path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00646810,0.00259024,0.01552178,0.03524586,0.93263048,0.00754354,0.00009966,0,0.17600644,0.16250631,0.16393964,0.17408827,0.16807878,0.15538056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.58938032,0.08142331,0.05823076,0.12355214,0.09649138,0.05092212,0.00078334,3,0.14878733,0.18423782,0.15847936,0.19169241,0.15909611,0.15770699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.07348357,0.05743912,0.09297466,0.08793553,0.03492185,0.65324521,0.00146044,3,0.14624077,0.18658082,0.15771666,0.19365391,0.15702614,0.15878168
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00109466,0.88892168,0.06993668,0.00724319,0.01349191,0.01931189,0.00188772,3,0.16099481,0.16547619,0.16941829,0.18339586,0.17243889,0.14827594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.45480317,0.02365684,0.27470806,0.00559014,0.23139894,0.00984284,0.00014945,3,0.15960382,0.16567524,0.17161311,0.18172371,0.17398578,0.14739829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08038281,0.05048710,0.62841564,0.00161478,0.23637600,0.00272362,0.00015774,3,0.15628849,0.17414889,0.16463108,0.18600300,0.16625653,0.15267199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09673019,0.00147172,0.61265647,0.02706174,0.03869629,0.22338352,0.00105365,3,0.15772928,0.17046863,0.16780984,0.18338798,0.17043778,0.15016654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00344070,0.49895760,0.03780238,0.05403257,0.00524086,0.40052587,0.00301105,3,0.14101991,0.18634787,0.16310981,0.19583824,0.16047974,0.15320446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00528363,0.01871853,0.01416783,0.53103149,0.26953992,0.16125859,0.00042040,3,0.15839538,0.16384961,0.17415591,0.18115693,0.17656796,0.14587429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,4,0,0.19166736,0.27179807,0.17889695,0.02147038,0.30265844,0.03350884,0.00022659,3,0.15635827,0.17812173,0.15918687,0.18836528,0.16204488,0.15592293
