path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01963548,0.00807285,0.03155824,0.08626645,0.83405572,0.02041129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.67585379,0.06531407,0.05264256,0.12404748,0.04409949,0.03804255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.13982050,0.04627161,0.09844725,0.08297532,0.03907526,0.59341007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00671226,0.71642929,0.18189980,0.01420734,0.03137599,0.04937531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.66786075,0.02584340,0.18484549,0.01123048,0.09335945,0.01686047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17118347,0.05210676,0.68183595,0.00231967,0.08870421,0.00384994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09060705,0.00094166,0.59083092,0.01709965,0.01896932,0.28155133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00694348,0.33587119,0.04013192,0.04930215,0.00325042,0.56450081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01463997,0.01644564,0.01839057,0.62266815,0.12802251,0.19983315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.32081848,0.22511569,0.19439603,0.03745276,0.17491008,0.04730693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05301279,0.01331324,0.04409668,0.01627268,0.00657551,0.86672908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00434563,0.00029211,0.00587069,0.00046435,0.98876613,0.00026110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01891074,0.00167249,0.02990975,0.06467767,0.87867570,0.00615354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04886782,0.32789275,0.40230861,0.01282588,0.15400639,0.05409853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.37162563,0.00692893,0.07387260,0.07576964,0.01145894,0.46034423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.13650951,0.35541654,0.36172932,0.00346943,0.06324999,0.07962524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00636813,0.00075368,0.00392132,0.90597177,0.02404192,0.05894325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00663071,0.00231530,0.01475267,0.01066156,0.94572830,0.01991154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.63700539,0.00823276,0.26606050,0.02274707,0.05673644,0.00921787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.86786622,0.00046743,0.06321189,0.00275873,0.00562034,0.06007536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.05461070,0.00204438,0.04195214,0.45981625,0.36714396,0.07443254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.11016471,0.53158206,0.09447678,0.04792023,0.02558878,0.19026743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07865728,0.01198429,0.21460515,0.08121403,0.03262172,0.58091754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09963696,0.05597278,0.54519987,0.00343051,0.22024289,0.07551696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.47244766,0.11475402,0.13731498,0.11781006,0.09011538,0.06755793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00826792,0.00244809,0.01349408,0.08211651,0.00706690,0.88660640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06840172,0.01149853,0.45568466,0.02504097,0.07685579,0.36251843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01059013,0.00375668,0.01888585,0.04149258,0.00498115,0.92029351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01373435,0.00417078,0.04940134,0.50522637,0.04583753,0.38162965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02737660,0.44053882,0.21614765,0.07770018,0.01508891,0.22314791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.11296673,0.01091249,0.20003918,0.33003995,0.02255868,0.32348302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20559563,0.01583315,0.08163118,0.11594582,0.45723212,0.12376209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.18876646,0.00077647,0.16098863,0.02595321,0.53294802,0.09056720
