path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00121089,0.00010288,0.00094300,0.01543023,0.97570831,0.00660477,0.61850226,0,0.19510500,0.15048614,0.15664315,0.14727108,0.18408903,0.16640559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.86435765,0.00718118,0.01573954,0.06062320,0.03306355,0.01903491,0.21633701,5,0.14625786,0.18744776,0.14772606,0.16294709,0.16807872,0.18754250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.05515782,0.00616787,0.06949415,0.05934794,0.00786585,0.80196643,0.13884474,1,0.14298306,0.18996222,0.14711270,0.16486663,0.16554116,0.18953426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00043250,0.97381973,0.02426484,0.00002418,0.00072304,0.00073575,0.00135935,4,0.16556814,0.16120675,0.16318618,0.15042508,0.18737778,0.17223607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.87947828,0.01055771,0.06416012,0.00190303,0.04111099,0.00278986,0.00499123,4,0.16304465,0.16534889,0.16469665,0.14903748,0.18955709,0.16831526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15670912,0.08674827,0.69990325,0.00018137,0.05557826,0.00087971,0.00340590,4,0.16169424,0.16943784,0.15912934,0.15504442,0.17992456,0.17476957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05728225,0.00018327,0.63483298,0.00583759,0.01111931,0.29074460,0.04721276,4,0.16090579,0.16968983,0.16135925,0.15230605,0.18331374,0.17242533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00063625,0.41992342,0.01961383,0.00423724,0.00008114,0.55550814,0.00869458,1,0.12989913,0.20141652,0.15058586,0.16390212,0.16884086,0.18535553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00061112,0.00021786,0.00103861,0.76187390,0.03868176,0.19757675,0.72485906,4,0.15961760,0.16770357,0.16536666,0.14981584,0.18985380,0.16764258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.37560314,0.29628003,0.16493025,0.00721324,0.14345221,0.01252111,0.05238906,5,0.15755185,0.17757070,0.15018362,0.15942027,0.17244723,0.18282633
