path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.07746648,0.02891243,0.59277922,0.10222107,0.13251954,0.06610126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.08233397,0.06752621,0.54827332,0.10998090,0.09987569,0.09200992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.05670510,0.02790817,0.77213055,0.04389796,0.05569037,0.04366777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06791522,0.04183857,0.64989436,0.08494852,0.08060612,0.07479724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.08494138,0.02705136,0.68914241,0.07375535,0.06856692,0.05654254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.07714731,0.01075484,0.75806832,0.04690114,0.03488355,0.07224483
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.06297595,0.03725070,0.64462614,0.09071964,0.11910330,0.04532420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.06644327,0.05851054,0.58680308,0.12681511,0.08885986,0.07256818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.07860345,0.03489883,0.60800982,0.08992607,0.13322513,0.05533670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.05983957,0.03877969,0.72950709,0.05878439,0.06178669,0.05130262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.04421937,0.07163285,0.67388499,0.08656791,0.06160124,0.06209365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.10535487,0.01272078,0.78848106,0.01487170,0.06241851,0.01615312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.06782775,0.04212379,0.62856305,0.07412715,0.13834821,0.04901014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06506669,0.02657929,0.76136333,0.02780717,0.08492981,0.03425377
