path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.07903454,0.02904941,0.58167285,0.10815708,0.13820595,0.06388018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.07300962,0.06212824,0.56480449,0.11055267,0.10038992,0.08911508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.05325853,0.02677581,0.77712506,0.04515988,0.04987843,0.04780232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.06738461,0.04550045,0.66588044,0.07324775,0.08408950,0.06389723
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.08565857,0.02454054,0.70352316,0.06409138,0.07531551,0.04687081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08925241,0.01276858,0.73019379,0.05322298,0.04236583,0.07219636
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.06336305,0.03575260,0.64759636,0.08563348,0.12641899,0.04123558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.06638418,0.05678990,0.59555501,0.12028044,0.09751453,0.06347594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.07981248,0.03408591,0.60735172,0.09246988,0.13006251,0.05621746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.05939207,0.04278793,0.69654173,0.07200729,0.06358899,0.06568199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.04606967,0.07724497,0.64728856,0.09177157,0.07386386,0.06376136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.12355910,0.01066216,0.77883005,0.01218431,0.06067491,0.01408948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.06751221,0.03867760,0.64042664,0.06886632,0.13804001,0.04647724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06515095,0.02658114,0.75384891,0.02909962,0.08920622,0.03611316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.05905370,0.09898224,0.52985221,0.13133937,0.11200696,0.06876554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07062905,0.01968105,0.74999791,0.03615452,0.09299467,0.03054287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.09432117,0.01819862,0.66250384,0.07148984,0.08207193,0.07141461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.06590626,0.01090427,0.79716098,0.03187724,0.06881954,0.02533166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.06046474,0.02090722,0.79078406,0.01585790,0.08753271,0.02445333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.04690576,0.02638540,0.75659329,0.04800058,0.07937089,0.04274412
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.06130990,0.04196464,0.64962685,0.05169952,0.15350449,0.04189469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.09657607,0.03887229,0.59540617,0.07278754,0.12358123,0.07277673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,3,0,0.06711499,0.02665811,0.33014736,0.34519577,0.09932983,0.13155402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07810525,0.02289602,0.68551618,0.05467663,0.11948097,0.03932494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.09779344,0.02315295,0.73457563,0.04015362,0.05189180,0.05243259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.07949543,0.02868421,0.69373465,0.03408736,0.09793478,0.06606363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05369487,0.10547302,0.51933712,0.13385653,0.07890169,0.10873675
