path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.09770509,0.01888327,0.60957837,0.04681182,0.17614265,0.05087882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.08012649,0.07217714,0.66992104,0.03661356,0.09810838,0.04305336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.09378130,0.03967816,0.65819299,0.04321402,0.11875164,0.04638192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.04114058,0.03574967,0.83353508,0.01266772,0.05900327,0.01790369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.06321597,0.03552923,0.68597525,0.04017773,0.12657481,0.04852704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.03917710,0.00713333,0.90431339,0.00803365,0.02641788,0.01492474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05852160,0.01949886,0.75713879,0.04454192,0.08559171,0.03470711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.06917027,0.09328464,0.57458967,0.08298720,0.06705287,0.11291534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.05143970,0.06756595,0.66991305,0.03841592,0.10378950,0.06887586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.05915207,0.06346282,0.66552746,0.06000985,0.08699003,0.06485777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.04460181,0.05098401,0.77583653,0.03053348,0.05715283,0.04089137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.10242413,0.01138733,0.79286015,0.01070028,0.07146272,0.01116539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.08150660,0.02321080,0.59339803,0.09657130,0.16228828,0.04302498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05953191,0.04496865,0.77436996,0.02003463,0.06151704,0.03957779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.06562856,0.10487615,0.60866660,0.07616054,0.06133956,0.08332866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.04975887,0.01067282,0.80758941,0.01239433,0.10095190,0.01863264
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.08516324,0.02435022,0.69721758,0.03750719,0.07944534,0.07631651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02620338,0.01079333,0.83354312,0.01693859,0.09378026,0.01874132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.08323074,0.03522910,0.75865090,0.01222665,0.08513997,0.02552269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.06532635,0.02159236,0.74942172,0.03950584,0.06939848,0.05475527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.05579828,0.09207281,0.60552317,0.04306714,0.13992749,0.06361112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.07757843,0.04004127,0.60021353,0.07366265,0.12191574,0.08658844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.08674462,0.02667732,0.35658106,0.18551959,0.21428418,0.13019319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.03037539,0.00681335,0.90896207,0.00703814,0.03994371,0.00686742
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.09703992,0.03978056,0.62927610,0.07657266,0.11452109,0.04280967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09254172,0.01569142,0.56999391,0.08025677,0.15251474,0.08900144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04298522,0.09391745,0.63081414,0.05306283,0.11960504,0.05961533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.09948282,0.04270829,0.57654357,0.05432148,0.12625782,0.10068602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.03317898,0.11183228,0.59531444,0.05305732,0.12153967,0.08507729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03363121,0.04737670,0.81910151,0.01331007,0.04666915,0.03991141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.06105459,0.03048126,0.72720879,0.03277860,0.07189242,0.07658437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.09039938,0.02986625,0.61077130,0.05137505,0.17776820,0.03981984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12695125,0.00805190,0.71084648,0.02827789,0.09391805,0.03195437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.04883246,0.11198142,0.65269125,0.04747990,0.06691191,0.07210305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.06761187,0.08490649,0.60965353,0.06390232,0.08365356,0.09027221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.10727922,0.05113479,0.53058124,0.08146719,0.14703417,0.08250334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.05024774,0.08489768,0.71629637,0.02520206,0.07685145,0.04650473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.08116378,0.08289137,0.68304712,0.02525547,0.04387401,0.08376830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07157671,0.02006413,0.69396961,0.03877034,0.14186113,0.03375810
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.05187111,0.02986400,0.79107398,0.03271579,0.06233620,0.03213890
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.06799291,0.02614126,0.66866821,0.06286898,0.12957735,0.04475123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.03045114,0.01240206,0.86411500,0.01036549,0.06863456,0.01403172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.04156477,0.07595239,0.71913242,0.02480809,0.08762769,0.05091466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03450118,0.01828601,0.77937746,0.03877160,0.07874228,0.05032140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.07426891,0.09444577,0.53231949,0.07560370,0.13467519,0.08868692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.05188624,0.04939038,0.74656051,0.02450872,0.09026719,0.03738693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.09840996,0.06966439,0.55482668,0.09993187,0.11220351,0.06496359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.04396951,0.03040015,0.84389186,0.01260244,0.03496177,0.03417436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.02947682,0.03108944,0.66275465,0.05704725,0.17356910,0.04606273
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.03033495,0.02015329,0.79288656,0.03361875,0.07709652,0.04590996
