path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00959534,0.01151284,0.02298409,0.04045204,0.90787041,0.00758525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.59746236,0.05432624,0.07080008,0.14037462,0.07007381,0.06696288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.07284317,0.06425687,0.10722464,0.13391423,0.02928041,0.59248066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00093654,0.90589750,0.06009687,0.00626916,0.00930659,0.01749342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.37338203,0.05050117,0.32793027,0.00639626,0.22385091,0.01793937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.05695698,0.09918665,0.65853214,0.00245301,0.17886336,0.00400781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09892293,0.00145743,0.66829348,0.02178310,0.03326707,0.17627597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00295457,0.58662236,0.02772051,0.04077762,0.00361615,0.33830878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00769383,0.02821350,0.01987474,0.44047600,0.30614108,0.19760081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.13987491,0.29771236,0.23605722,0.03677637,0.24633363,0.04324556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05317071,0.01283737,0.05312038,0.03100685,0.01212195,0.83774275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00493310,0.00084979,0.01540810,0.00066817,0.97775191,0.00038894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00800269,0.00168443,0.02572898,0.07474622,0.88282198,0.00701568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01618258,0.43068621,0.36501867,0.00887169,0.15769912,0.02154176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.29250565,0.00674127,0.10631519,0.07576107,0.01769707,0.50097972
