path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00783169,0.01321473,0.02428048,0.10585970,0.83638084,0.01243254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.66823727,0.03489082,0.05506537,0.13178314,0.06028926,0.04973415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.10837111,0.08095490,0.18207133,0.14125516,0.02697570,0.46037182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00084635,0.94112992,0.03732560,0.00460287,0.00689053,0.00920476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.36859864,0.06042510,0.40973300,0.00679719,0.13801830,0.01642777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,4,0,0.04907718,0.05236456,0.36711687,0.01120345,0.51120406,0.00903388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07371658,0.00235275,0.78215897,0.01928383,0.03072003,0.09176788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00580716,0.53577429,0.03509364,0.08707126,0.00671833,0.32953531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01213449,0.02545278,0.03204720,0.39089039,0.37323290,0.16624221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,4,0,0.13015093,0.26310959,0.25532946,0.03222366,0.27684739,0.04233895
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05037640,0.01637731,0.09134131,0.05475079,0.00858451,0.77856976
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00585533,0.00127949,0.01251186,0.00083165,0.97897917,0.00054248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01336719,0.00190933,0.04191428,0.12453294,0.80808502,0.01019119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01019494,0.72136599,0.19477171,0.00606932,0.05846107,0.00913698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.18576308,0.00503351,0.12891783,0.13272603,0.02116382,0.52639568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.05209327,0.57387304,0.32077888,0.00317684,0.02708858,0.02298943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00629495,0.00305194,0.01321054,0.75303394,0.15889172,0.06551692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00257575,0.00083722,0.01055076,0.00474952,0.97530365,0.00598314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.59145242,0.05272757,0.21164516,0.00895175,0.11958859,0.01563453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.82627141,0.00107527,0.09005831,0.00939679,0.00559766,0.06760057
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.01962928,0.00320473,0.04243511,0.34268165,0.54532176,0.04672745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01822370,0.85202032,0.03573107,0.01927570,0.01763352,0.05711565
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.03177048,0.01492789,0.18934897,0.09326170,0.03517955,0.63551140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.08913280,0.25457010,0.36995554,0.01133981,0.21797498,0.05702680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.47312284,0.11927626,0.19952250,0.04249530,0.12514880,0.04043427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00522909,0.00327015,0.01236485,0.09211621,0.01022773,0.87679189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05867399,0.04339707,0.40828907,0.06003643,0.23738696,0.19221652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01144639,0.00427753,0.03370792,0.05046621,0.02303080,0.87707108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00944563,0.00545963,0.05734567,0.54295635,0.23002231,0.15477037
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01649396,0.45549223,0.20530148,0.03654756,0.01786901,0.26829579
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.07371454,0.02414906,0.25584051,0.21428747,0.02910188,0.40290657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.17689493,0.07435109,0.10897642,0.08856989,0.47582325,0.07538442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12671180,0.00464337,0.41602340,0.04316500,0.27794564,0.13151070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00147694,0.99130440,0.00213034,0.00081160,0.00253372,0.00174304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00471254,0.01580660,0.00796361,0.78794217,0.01886358,0.16471151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15614693,0.28501955,0.37474987,0.00281098,0.17792086,0.00335176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01235465,0.04529215,0.00498713,0.71630442,0.13490638,0.08615528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02350344,0.00435814,0.10047538,0.09041527,0.01983481,0.76141304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06579080,0.02337440,0.87527990,0.00187857,0.02084559,0.01283072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00282500,0.68987441,0.10962176,0.01287480,0.14186010,0.04294388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00547203,0.02374732,0.03102551,0.00463903,0.92330903,0.01180720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.14333507,0.10794215,0.18123937,0.03417646,0.13904877,0.39425811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00346469,0.98433173,0.01007832,0.00033563,0.00098712,0.00080255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04644540,0.00100918,0.87352145,0.00856754,0.05952619,0.01093025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.36657012,0.02613448,0.11731587,0.04949957,0.35178900,0.08869099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,5,0,0.24077432,0.00171591,0.05100787,0.32975486,0.03268468,0.34406242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00252377,0.96686178,0.00388386,0.00092244,0.02332023,0.00248790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.08542439,0.02234926,0.19932510,0.23171632,0.06891451,0.39227045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00467718,0.00107050,0.01058745,0.84777534,0.06085496,0.07503457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00231767,0.00090871,0.00615990,0.77252531,0.16417590,0.05391258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00806591,0.01598576,0.95170850,0.00127693,0.01046013,0.01250278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.05069833,0.00232285,0.12628837,0.13745044,0.10920162,0.57403839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.02549955,0.00473047,0.10717446,0.13816987,0.52446568,0.19995995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.06420441,0.20302384,0.28732210,0.01406879,0.42128745,0.01009347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00612879,0.00157624,0.01221030,0.71039498,0.14344549,0.12624428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.07379791,0.03855227,0.53303331,0.00921734,0.33626059,0.00913864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.36565384,0.14211787,0.26238319,0.01578075,0.18051425,0.03355004
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01672595,0.00485308,0.35345274,0.00761379,0.60883576,0.00851868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00031018,0.99561995,0.00232284,0.00042101,0.00059920,0.00072684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03734659,0.00505466,0.92803758,0.00133788,0.02314292,0.00508031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.01402214,0.81110448,0.04557119,0.05221111,0.03878441,0.03830663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.00809501,0.29820982,0.25105920,0.06158555,0.08756544,0.29348499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.31129533,0.02902673,0.09347396,0.06935227,0.23717013,0.25968164
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00849526,0.00371415,0.02869114,0.61614925,0.05777225,0.28517795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17315827,0.00545252,0.14595218,0.07089520,0.01448371,0.59005815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.60727656,0.00159850,0.27352598,0.00917122,0.06385369,0.04457406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.27634573,0.03265153,0.36296993,0.06613050,0.08143928,0.18046302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00470330,0.00361216,0.01931236,0.00332440,0.94937044,0.01967740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00707938,0.12372836,0.01127987,0.76225799,0.02113830,0.07451618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.01598142,0.00542394,0.27987882,0.04446818,0.59122026,0.06302741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02804470,0.02142994,0.10526887,0.51425809,0.02423908,0.30675933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.15583110,0.52625036,0.10087074,0.02328948,0.03401016,0.15974820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02649970,0.03062454,0.05813623,0.10652068,0.08067199,0.69754684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.16399577,0.05804508,0.27967045,0.04064558,0.39278656,0.06485656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.12993404,0.01210558,0.65346062,0.02004608,0.16799027,0.01646339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00126711,0.97088885,0.00336723,0.00569744,0.00672027,0.01205908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05907093,0.00303757,0.35429969,0.06768738,0.06155148,0.45435286
