path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03171769,0.00505697,0.12010655,0.10558242,0.68629169,0.05124462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.38976985,0.10777076,0.23140466,0.05160567,0.19098610,0.02846294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.08042959,0.02289057,0.12019448,0.39557961,0.05453894,0.32636684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00331160,0.93161821,0.03370332,0.00242509,0.01730743,0.01163438
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.08425083,0.35386336,0.50944608,0.00328127,0.03842343,0.01073501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.19261120,0.01465768,0.42989084,0.01568432,0.31949669,0.02765923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12442157,0.00539460,0.71032840,0.02200356,0.06709626,0.07075560
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.07907607,0.43668911,0.17844105,0.07735469,0.08183591,0.14660321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.03337834,0.47237346,0.18836507,0.07465787,0.09878095,0.13244434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.17269441,0.10199599,0.33020338,0.10747228,0.19167021,0.09596375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,0,0,0.32924128,0.03167520,0.25459027,0.02572004,0.05123853,0.30753464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01163558,0.00057903,0.02217199,0.00061764,0.96454948,0.00044616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.04844942,0.01308006,0.43690190,0.05753515,0.33322975,0.11080372
