path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06243673,0.02280191,0.20157644,0.15796928,0.52230215,0.03291344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.28389108,0.05066833,0.26706782,0.17274769,0.16380087,0.06182421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.17307501,0.01895468,0.37446922,0.18457481,0.07736335,0.17156290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.08916364,0.19043532,0.30993643,0.09484264,0.23732975,0.07829221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.20831411,0.05578920,0.59856379,0.00802455,0.11218496,0.01712333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13449818,0.00699591,0.64048588,0.01670830,0.18814820,0.01316355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12424412,0.01628685,0.76278234,0.01775229,0.04768884,0.03124556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.03305639,0.69253385,0.12286423,0.04455601,0.03168179,0.07530770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.05043488,0.38366598,0.33685672,0.04426882,0.11399777,0.07077580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.27391917,0.12731130,0.33084598,0.07847378,0.13044865,0.05900111
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.17819910,0.11849954,0.24444720,0.08649484,0.09442601,0.27793330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01539079,0.00108155,0.04705042,0.00149759,0.93424600,0.00073366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12104528,0.02654254,0.50529230,0.13773739,0.14029697,0.06908552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.13943063,0.04642368,0.52785003,0.09606109,0.12948705,0.06074749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.23616657,0.03745048,0.25804842,0.17676345,0.08752014,0.20405091
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.28599134,0.12352444,0.42279595,0.01147371,0.13186097,0.02435353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.07336761,0.10993968,0.18711056,0.24226725,0.21612903,0.17118581
