path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00886402,0.00263553,0.01900627,0.06763256,0.89385265,0.00800887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.46397948,0.14988831,0.14702651,0.12884188,0.07778817,0.03247578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.12651160,0.06909107,0.13919717,0.21101269,0.05960668,0.39458072
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00131705,0.91322201,0.04759884,0.00912643,0.01262387,0.01611180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.41323188,0.03352436,0.26498055,0.01148650,0.26765171,0.00912499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10851200,0.02539965,0.54533494,0.00647757,0.30980837,0.00446749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08304146,0.00121302,0.82877970,0.01502287,0.04113556,0.03080735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00443308,0.58313453,0.06154507,0.05254938,0.00664255,0.29169548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01020347,0.03976508,0.02630531,0.57511854,0.24515989,0.10344767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.18255785,0.34021273,0.12954772,0.07317491,0.20672096,0.06778578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06326278,0.01372703,0.07897937,0.07812511,0.01208702,0.75381875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00384324,0.00045815,0.00675591,0.00095544,0.98761535,0.00037194
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01341327,0.00161132,0.04968731,0.16829289,0.75288582,0.01410939
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03326291,0.40430307,0.37983564,0.03490224,0.12134176,0.02635444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.32726571,0.00678371,0.10583189,0.16326213,0.02705149,0.36980507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.07694629,0.51521200,0.30541509,0.00232683,0.07267509,0.02742468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00318576,0.00230546,0.00514972,0.86899143,0.04274641,0.07762121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00524863,0.00172850,0.03010959,0.01228187,0.94387323,0.00675813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.52512616,0.02361956,0.26210091,0.01444879,0.16536453,0.00934003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.87653929,0.00042349,0.10409915,0.00271927,0.00580598,0.01041279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01613157,0.00512646,0.03711027,0.48576468,0.36400822,0.09185875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.02297985,0.75309747,0.08083382,0.02972201,0.03542371,0.07794318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04179679,0.01642748,0.19728969,0.19770655,0.02675467,0.52002484
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.05335113,0.09791236,0.50340199,0.01463103,0.29217693,0.03852659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.36643356,0.03890150,0.22358437,0.13696074,0.20267403,0.03144583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00636099,0.00411931,0.02212589,0.10928626,0.01257207,0.84553546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.03425667,0.01863908,0.46701294,0.02525862,0.31899872,0.13583393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01352991,0.00956628,0.03147303,0.07028790,0.00936533,0.86577749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00415985,0.00253102,0.01891698,0.84478283,0.03148612,0.09812314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00871211,0.62722504,0.09772247,0.10406816,0.01208437,0.15018782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.08484092,0.01751444,0.27483886,0.32107890,0.04343640,0.25829047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.14340906,0.02347755,0.06594854,0.16430630,0.54600674,0.05685182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.09672569,0.00118711,0.48511496,0.02482402,0.36190510,0.03024314
