path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00838175,0.01042598,0.02933374,0.07976791,0.85809976,0.01399086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.65516502,0.04979236,0.06527071,0.12203104,0.05067921,0.05706162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.10510501,0.06291228,0.12754977,0.18705086,0.01951715,0.49786481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00082642,0.93764478,0.04026740,0.00440896,0.00647107,0.01038127
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.29806882,0.05641824,0.42429513,0.00790428,0.18767060,0.02564302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.09669561,0.08424547,0.47233492,0.00586126,0.33303571,0.00782698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08649453,0.00190327,0.73217398,0.02207250,0.03183785,0.12551789
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00357656,0.59240133,0.03139593,0.06178289,0.00513369,0.30570966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01153994,0.02562220,0.02763486,0.40916431,0.38143510,0.14460365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.09933355,0.42537907,0.26348093,0.02032952,0.15454243,0.03693445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05662164,0.02063789,0.08425316,0.05116691,0.01632035,0.77100009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00698938,0.00185788,0.01806931,0.00114412,0.97121382,0.00072544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01120714,0.00149647,0.03715288,0.10042237,0.84060520,0.00911591
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01366474,0.57375360,0.36660755,0.00286772,0.03631955,0.00678678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.19931696,0.00617093,0.09560440,0.10569634,0.01056480,0.58264661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.04217447,0.58452958,0.31454843,0.00232146,0.02460589,0.03182021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00349270,0.00151757,0.00598475,0.83459616,0.07840945,0.07599931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00311384,0.00132477,0.01145296,0.00604085,0.97254395,0.00552358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.61720431,0.06210303,0.20807724,0.00759190,0.08813196,0.01689157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.85685605,0.00079027,0.08100817,0.00546760,0.00471559,0.05116221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.01634837,0.00602706,0.03966627,0.34080273,0.55481970,0.04233585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01030166,0.91941720,0.02241860,0.00667429,0.01480692,0.02638133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.05063583,0.01694792,0.29682550,0.08950362,0.04795738,0.49812984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.08883386,0.25029153,0.41783619,0.02279974,0.14466342,0.07557526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.35831437,0.18478256,0.27957988,0.04232102,0.09547792,0.03952428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00511860,0.00336247,0.01102166,0.07238691,0.00787850,0.90023196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05412560,0.04104822,0.39686832,0.05590624,0.19881484,0.25323680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00799232,0.00450781,0.01964927,0.04374997,0.01059197,0.91350871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00955677,0.00566470,0.05336135,0.57506996,0.14883152,0.20751566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01454797,0.47219098,0.16357915,0.04453967,0.01790882,0.28723338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.07507101,0.01958396,0.23482092,0.23137498,0.03174130,0.40740779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.15216944,0.03763450,0.08498720,0.11552116,0.52909684,0.08059090
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13991718,0.00550314,0.41196862,0.03042235,0.32482207,0.08736672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00205879,0.98472035,0.00387760,0.00143169,0.00438471,0.00352686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00325749,0.01067904,0.00612683,0.80872357,0.01884197,0.15237117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.10015199,0.35173371,0.36755106,0.00262172,0.17411496,0.00382659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01084244,0.04632774,0.00406457,0.75130200,0.06495176,0.12251153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02469010,0.00337637,0.09234755,0.08248340,0.01799412,0.77910846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05033600,0.01194441,0.91689479,0.00122417,0.01199475,0.00760589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00624239,0.36853141,0.21852402,0.02784846,0.29662961,0.08222403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00716973,0.03225764,0.05507531,0.00529552,0.87938112,0.02082068
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.10911896,0.09152132,0.24473034,0.02858568,0.20375013,0.32229352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00550026,0.97184008,0.01935488,0.00064581,0.00154144,0.00111748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04029427,0.00098534,0.92172885,0.00388335,0.02383698,0.00927126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,4,0,0.33900630,0.04014399,0.12566158,0.06220653,0.34877616,0.08420547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.24761304,0.00223477,0.05723138,0.32822090,0.04398256,0.32071736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00457698,0.94968224,0.00493568,0.00177242,0.03424856,0.00478404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,5,1,0.07129563,0.01933199,0.20652612,0.22221078,0.07398232,0.40665320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00389477,0.00095594,0.01015734,0.85195261,0.06368369,0.06935564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00199249,0.00081917,0.00463903,0.81509632,0.11183509,0.06561795
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.01144572,0.01600244,0.94252998,0.00180715,0.01278314,0.01543163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.04859421,0.00242819,0.11814865,0.11618178,0.10033311,0.61431408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.01961061,0.00416773,0.08759850,0.08372451,0.67998993,0.12490866
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.03822247,0.56661636,0.19491468,0.00544332,0.18801826,0.00678488
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00545555,0.00151771,0.01093200,0.73025203,0.14826244,0.10358033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.07506599,0.13496754,0.39422792,0.01052836,0.37145537,0.01375478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.38285255,0.17952001,0.17957036,0.00961022,0.22993447,0.01851232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.02601514,0.02180670,0.43642601,0.01821032,0.45095253,0.04658931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00029465,0.99621105,0.00153425,0.00061919,0.00051669,0.00082414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03374679,0.00536406,0.93750668,0.00122575,0.01669064,0.00546616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,3,0,0.07249873,0.25046885,0.09707624,0.36300471,0.09046891,0.12648249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00680644,0.29062361,0.18915011,0.08178551,0.07343278,0.35820162
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.35401726,0.02208299,0.12852044,0.07330163,0.21809006,0.20398763
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.00925194,0.00446013,0.03409488,0.65489030,0.05598958,0.24131314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.17786141,0.00528619,0.11802607,0.07681827,0.01298452,0.60902357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.61931360,0.00167336,0.27206215,0.00903779,0.05475527,0.04315780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.34078041,0.01773698,0.34704760,0.05401687,0.07595318,0.16446498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00390940,0.00200581,0.01501022,0.00134583,0.96690369,0.01082499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.00851079,0.15792750,0.01046162,0.72934026,0.01495299,0.07880685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.01362978,0.00271085,0.17315201,0.06779897,0.67082089,0.07188750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.02949426,0.02447716,0.15065390,0.48238847,0.02579928,0.28718695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.20733933,0.41570255,0.11337373,0.02846236,0.03856862,0.19655345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.02288572,0.01628958,0.04277905,0.10733339,0.05447569,0.75623667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.10532166,0.08243696,0.21115588,0.10931839,0.39039162,0.10137549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.11950046,0.01003323,0.62149805,0.01654448,0.21784356,0.01458019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00077196,0.97805119,0.00241091,0.00471854,0.00500737,0.00904005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,5,1,0.05137261,0.00437076,0.37179571,0.06919432,0.06525236,0.43801421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,4,1,0.03987212,0.00941168,0.22729418,0.03843608,0.58718932,0.09779660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,3,0,0.08739731,0.21791290,0.02763768,0.39743921,0.02266938,0.24694359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00028883,0.99585682,0.00107110,0.00039504,0.00103476,0.00135332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.38439390,0.01109915,0.22631709,0.19701663,0.08843786,0.09273536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00389617,0.00535809,0.00865935,0.44487020,0.27606118,0.26115501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.00282513,0.00812533,0.02918632,0.23235957,0.40645927,0.32104442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01563108,0.01727250,0.02246336,0.59041828,0.19363345,0.16058138
