path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01359032,0.00435435,0.03461965,0.25203708,0.65430593,0.04109268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.40189034,0.18292810,0.18332060,0.11021431,0.07270668,0.04894000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.09894509,0.06257246,0.14470057,0.12521897,0.05578775,0.51277518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00076214,0.92414373,0.05468750,0.00199973,0.00708162,0.01132522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.46564606,0.03369340,0.40374747,0.00767604,0.06736847,0.02186852
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.07586266,0.05637684,0.73639911,0.00292438,0.12364724,0.00478973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.06772800,0.00245849,0.69961798,0.03011659,0.02783166,0.17224726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00670136,0.76224673,0.03668362,0.04068654,0.01209900,0.14158279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01403510,0.09802604,0.05240728,0.40116462,0.25099039,0.18337657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,4,0,0.20204380,0.18683961,0.20905867,0.04668925,0.31707692,0.03829177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.11487989,0.01689239,0.15541515,0.03088207,0.01790137,0.66402912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00341667,0.00044731,0.00818133,0.00068744,0.98688090,0.00038638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01514698,0.00221657,0.08460781,0.11052714,0.76784307,0.01965846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01797704,0.67255664,0.23793885,0.00719632,0.03962991,0.02470118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.19585674,0.00420948,0.09543595,0.19478410,0.01718356,0.49253014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.06854199,0.49916467,0.32382745,0.00236959,0.06888906,0.03720719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00307341,0.00317640,0.00825475,0.82571596,0.04913698,0.11064254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.02321201,0.01871121,0.24409606,0.04290100,0.49342129,0.17765847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.53849787,0.07863499,0.28316566,0.00541355,0.08362544,0.01066246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.84021294,0.00068935,0.11775152,0.00301953,0.00694549,0.03138123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01995561,0.00808626,0.05696610,0.41679737,0.40880564,0.08938909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00617485,0.93140262,0.01000326,0.00556603,0.01201788,0.03483531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06677251,0.01122257,0.25105590,0.12271286,0.06291256,0.48532355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06063651,0.07765614,0.59474486,0.00983751,0.18069427,0.07643066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.26826486,0.11262157,0.22605725,0.13720405,0.17124018,0.08461206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00501052,0.00254348,0.01687083,0.05965364,0.00648434,0.90943712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.04277065,0.01516338,0.39800829,0.03904974,0.23454641,0.27046150
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01219980,0.00825580,0.03222653,0.06133785,0.01334348,0.87263644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00519746,0.00290204,0.03083282,0.76696730,0.03209490,0.16200553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00340308,0.81584245,0.10264615,0.00939359,0.00551405,0.06320071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.07203468,0.01199371,0.26554716,0.27173230,0.03599998,0.34269211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.15778373,0.02034266,0.13164303,0.05148656,0.56464213,0.07410184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.16889755,0.00409930,0.47828433,0.02558317,0.21678267,0.10635293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00125709,0.98692632,0.00405544,0.00071921,0.00436351,0.00267842
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00865990,0.00906141,0.02155093,0.71595347,0.02901918,0.21575511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.13264406,0.12081837,0.56136888,0.00319502,0.17754944,0.00442421
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01728435,0.01436887,0.00836674,0.68909913,0.11181013,0.15907076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.02707169,0.00406172,0.07255988,0.09963907,0.02220421,0.77446342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.05867319,0.03133913,0.86063945,0.00146013,0.03293284,0.01495525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00148690,0.90666151,0.05493755,0.00168611,0.02749945,0.00772855
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00233506,0.00267087,0.01281013,0.00163976,0.97457075,0.00597343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.28656065,0.03242156,0.33020496,0.02360255,0.13465282,0.19255750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00991545,0.94983613,0.03313483,0.00138589,0.00244070,0.00328692
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.04522102,0.00132684,0.91674531,0.00336003,0.02519126,0.00815558
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,5,0,0.22894271,0.02413015,0.10602023,0.16341826,0.20601924,0.27146941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.14832932,0.00242411,0.08684137,0.37554106,0.04056172,0.34630242
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00660820,0.93527406,0.01343904,0.00231111,0.03491444,0.00745306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05685972,0.01249582,0.42661208,0.17578506,0.05651124,0.27173600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01065641,0.00346010,0.03824222,0.72876412,0.11941586,0.09946124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00389076,0.00261004,0.01201975,0.71192110,0.07692580,0.19263257
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00863118,0.03503748,0.93410558,0.00177312,0.01016032,0.01029240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.07490774,0.00268346,0.18942459,0.11376651,0.13087538,0.48834234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,5,0,0.03777427,0.01405641,0.27434608,0.07445326,0.21731029,0.38205972
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.06943095,0.02271505,0.22911592,0.01490784,0.65367460,0.01015561
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00774462,0.00300510,0.01831944,0.76163286,0.09214861,0.11714935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.10315296,0.01472685,0.61685634,0.00642597,0.25077388,0.00806396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.32592171,0.18676428,0.31088930,0.02247072,0.11471023,0.03924375
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01103452,0.00459886,0.23472270,0.00450651,0.73823655,0.00690082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00125106,0.98627859,0.00787362,0.00060253,0.00256623,0.00142791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.03089971,0.00541340,0.94497383,0.00104892,0.01328788,0.00437624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.03383384,0.40929821,0.12600754,0.25064155,0.08722961,0.09298920
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00582916,0.20377579,0.09832139,0.23332234,0.02864482,0.43010640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.23459150,0.04993845,0.13406947,0.19203371,0.18953432,0.19983248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,5,0,0.02510064,0.03021065,0.10717200,0.30335075,0.06102422,0.47314179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,5,1,0.09855691,0.00370460,0.15168075,0.09890322,0.02495746,0.62219703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,0,1,0.60869741,0.00183367,0.18455030,0.02503780,0.03849452,0.14138629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,2,0,0.24092150,0.01877980,0.28369272,0.06959340,0.24436030,0.14265235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,4,1,0.00164594,0.00026122,0.00787355,0.00021214,0.98854721,0.00146001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,3,1,0.02105652,0.27112991,0.02926568,0.50552148,0.02321615,0.14981021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,4,0,0.02640748,0.01033859,0.33065152,0.08195971,0.39363420,0.15700845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,3,0,0.05268266,0.02435790,0.19556478,0.38441053,0.03357202,0.30941209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,1,1,0.27690876,0.36350200,0.11870750,0.01067074,0.07616720,0.15404385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,5,0,0.01966197,0.01349584,0.04034540,0.09126115,0.07822239,0.75701326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,4,0,0.14875589,0.01742007,0.18751192,0.06462267,0.50204933,0.07964013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.16841796,0.01529495,0.64146000,0.00852587,0.15053417,0.01576707
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.00476336,0.91076910,0.01723804,0.01525696,0.02659588,0.02537657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07664732,0.00665830,0.45493972,0.04706902,0.06022244,0.35446313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.15748598,0.01051717,0.49520534,0.02070509,0.22688329,0.08920309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,5,0,0.07343657,0.07589057,0.05297832,0.38206297,0.02323857,0.39239305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00020075,0.99611193,0.00090664,0.00029130,0.00148975,0.00099977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,0,1,0.52511740,0.01272173,0.34533003,0.05908877,0.02669251,0.03104946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.00196865,0.00286198,0.00567322,0.72798979,0.07209434,0.18941204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,3,0,0.00365385,0.00531201,0.02758782,0.41452840,0.21294610,0.33597180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.01046235,0.00645572,0.01335671,0.71721351,0.10190877,0.15060295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,4,0,0.04460954,0.00550100,0.16119669,0.00548319,0.77874148,0.00446804
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.18108290,0.00548432,0.52946091,0.02325197,0.18123345,0.07948642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13687751,0.00116355,0.81604356,0.00279034,0.02425785,0.01886726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\246.jpg,4,4,1,0.00563326,0.01027705,0.10868800,0.21062683,0.56616402,0.09861081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\246.jpg,1,1,1,0.00214181,0.89242190,0.09531903,0.00135132,0.00246975,0.00629621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\246.jpg,2,2,1,0.03946425,0.11317228,0.51467061,0.03455155,0.06009737,0.23804401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\247.jpg,3,3,1,0.01972030,0.01290362,0.12240420,0.50597239,0.05877347,0.28022608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\247.jpg,1,1,1,0.00072389,0.98546773,0.00449888,0.00463793,0.00271464,0.00195683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\247.jpg,4,4,1,0.00127354,0.00021363,0.00640323,0.00014208,0.99178177,0.00018574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\247.jpg,5,3,0,0.00571707,0.00754113,0.02401992,0.45673352,0.05077404,0.45521432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\247.jpg,2,2,1,0.14289974,0.02016338,0.61930537,0.01237913,0.16348538,0.04176701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\247.jpg,0,0,1,0.56368798,0.03224997,0.21039772,0.04381624,0.12698336,0.02286469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\248.jpg,0,5,0,0.16134913,0.00175689,0.09846608,0.05908208,0.01230475,0.66704112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\248.jpg,2,2,1,0.05291910,0.10921729,0.69914198,0.01524026,0.01065189,0.11282949
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\248.jpg,1,3,0,0.01211706,0.18146114,0.07759763,0.54354566,0.01861053,0.16666792
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\249.jpg,2,4,0,0.21295044,0.00728876,0.22548598,0.06444769,0.40525961,0.08456756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\249.jpg,1,1,1,0.00045663,0.99169111,0.00202950,0.00127783,0.00050978,0.00403517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\248.jpg,3,3,1,0.00285642,0.00428280,0.00899042,0.85155898,0.04335688,0.08895456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\248.jpg,4,4,1,0.21056446,0.00148325,0.37888262,0.00168168,0.39862269,0.00876532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\248.jpg,5,5,1,0.01586202,0.00327124,0.03286314,0.13587207,0.02221997,0.78991151
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\249.jpg,5,2,0,0.07377938,0.10734473,0.53224415,0.03824743,0.01229612,0.23608823
