path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.04537596,0.01815181,0.16012780,0.14330006,0.59826207,0.03478226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.35578763,0.05175633,0.21462581,0.17354038,0.15155086,0.05273897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.15207683,0.03353808,0.24003451,0.19262424,0.10339279,0.27833357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00394195,0.79845178,0.14137819,0.00598315,0.03482465,0.01542019
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.28445041,0.02312476,0.45420319,0.00358910,0.23043342,0.00419911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10044634,0.00778238,0.83948487,0.00316268,0.04528073,0.00384300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07653008,0.00146342,0.85387230,0.01224350,0.02970720,0.02618352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00969167,0.68928844,0.12915634,0.03863209,0.02365832,0.10957319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.02070354,0.45274353,0.14803952,0.10723341,0.15812530,0.11315468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,4,0,0.16282469,0.08927795,0.19732989,0.21618806,0.24502440,0.08935504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.17785800,0.01341684,0.21664208,0.11624014,0.02950437,0.44633853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01149566,0.00177447,0.02459060,0.00127218,0.96011221,0.00075486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04048518,0.00531785,0.19323920,0.28070968,0.43863910,0.04160905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06277445,0.23655418,0.49902099,0.04941486,0.11223409,0.04000145
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.22996995,0.01316600,0.22952394,0.20478047,0.06071796,0.26184171
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.20010655,0.24214663,0.40134472,0.00592475,0.12364825,0.02682913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.03549054,0.03002727,0.08453710,0.52274907,0.17482919,0.15236682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.06597329,0.00694186,0.50036818,0.06319288,0.32351747,0.04000635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.54714710,0.00812038,0.29174143,0.00718185,0.13973199,0.00607730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.81676054,0.00045098,0.16573977,0.00299966,0.00573397,0.00831510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.06001362,0.01282170,0.19988051,0.25837871,0.37309909,0.09580630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05435342,0.69691902,0.11391570,0.02949385,0.05414118,0.05117678
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10423450,0.01639503,0.30032125,0.18954997,0.03251090,0.35698834
