path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.13270773,0.03014049,0.55571157,0.07613643,0.11961471,0.08568908
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.05816085,0.05172873,0.70799905,0.03915144,0.07585924,0.06710076
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.06701884,0.02564768,0.76654977,0.02997134,0.07901879,0.03179356
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.08294164,0.04090324,0.70412928,0.03393572,0.09348763,0.04460251
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.06410220,0.01995483,0.73265916,0.03452224,0.10319478,0.04556677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08924051,0.01498737,0.69508266,0.06570207,0.05353476,0.08145258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08232904,0.01614772,0.77694815,0.03481732,0.06434066,0.02541714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07736003,0.04529636,0.62719250,0.07853301,0.06040061,0.11121751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.06630916,0.04630663,0.64095461,0.04511856,0.11009444,0.09121659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.06993414,0.02705040,0.68224305,0.05706481,0.09919658,0.06451099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.03835794,0.07190042,0.72154921,0.04406033,0.06190084,0.06223124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.11488478,0.01336112,0.68873519,0.01556196,0.14867352,0.01878340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.09249332,0.03245737,0.51742327,0.12816793,0.15203504,0.07742304
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06499698,0.03848582,0.72517735,0.03879419,0.08114173,0.05140392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.06977148,0.04712818,0.68005157,0.06414137,0.06205690,0.07685053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.05357286,0.01824503,0.80465144,0.02195562,0.07766283,0.02391221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.08885127,0.02077224,0.73396361,0.02780451,0.06161485,0.06699345
