path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.18623592,0.05325039,0.49192101,0.05048528,0.12480878,0.09329859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.12803583,0.04489072,0.57688600,0.04912840,0.12019008,0.08086892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.14065115,0.10805955,0.52847725,0.06816711,0.07429796,0.08034696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.07837608,0.02830118,0.77437907,0.01832040,0.06275441,0.03786880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.08377201,0.03026797,0.75874323,0.01611533,0.06500110,0.04610040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13091281,0.01119713,0.75908589,0.01729961,0.04640882,0.03509569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11092888,0.03077026,0.74325377,0.01908930,0.05940109,0.03655673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.05138129,0.10351743,0.64480758,0.04279856,0.05252217,0.10497303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.04658236,0.05530430,0.78443444,0.00971824,0.05013186,0.05382886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.11915372,0.03297615,0.65681338,0.03674452,0.09113365,0.06317854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.08869942,0.03902465,0.60598695,0.04845244,0.07444336,0.14339319
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.14712368,0.00658259,0.74068922,0.01013303,0.07595449,0.01951699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11487284,0.02493498,0.66524988,0.04387382,0.11074042,0.04032803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10577721,0.05208564,0.66062123,0.03963922,0.08046661,0.06141013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.07724471,0.06173917,0.62635326,0.06148222,0.05557942,0.11760113
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.12629698,0.02640169,0.62263459,0.04316500,0.11354532,0.06795643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.10306686,0.02706114,0.72381371,0.01631424,0.03186795,0.09787611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03885053,0.00355455,0.91484880,0.00322511,0.03385241,0.00566864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.16569804,0.02667039,0.72485703,0.00566579,0.04594728,0.03116146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.10469864,0.03882429,0.61262888,0.06564411,0.08670625,0.09149780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.09062921,0.04153248,0.71896410,0.02101853,0.05677903,0.07107663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.09421071,0.02721952,0.73217815,0.02422956,0.07592721,0.04623487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.08713189,0.04028410,0.62876952,0.05185720,0.10429979,0.08765747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10875116,0.01519412,0.79572546,0.01214400,0.04320651,0.02497878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.09754148,0.03456140,0.72580236,0.01994294,0.07102893,0.05112285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.15551393,0.02513952,0.57655138,0.04108747,0.10306321,0.09864454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06798454,0.10062679,0.68855262,0.01632144,0.05672291,0.06979169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.11046261,0.03721638,0.69726115,0.01920580,0.07390937,0.06194473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.06686716,0.07259984,0.49981791,0.07941899,0.13019139,0.15110470
