path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01962581,0.01390960,0.02791372,0.14137049,0.77485442,0.02232597
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.68455505,0.04743326,0.06114445,0.12389337,0.03748506,0.04548883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.18209778,0.04403757,0.12485613,0.14540628,0.03482998,0.46877220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00688452,0.73963803,0.16407743,0.01432277,0.02805944,0.04701775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.47318891,0.08706523,0.30118144,0.01392917,0.06948747,0.05514771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14844809,0.05171725,0.73277658,0.00313947,0.05969888,0.00421974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07935729,0.00093250,0.67451632,0.01577406,0.01800210,0.21141776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00560603,0.31588051,0.03225496,0.05285177,0.00196477,0.59144205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01669203,0.01407041,0.02319330,0.59052461,0.13425133,0.22126828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.26340863,0.26181662,0.23149721,0.05544782,0.12631826,0.06151144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.06599448,0.02044000,0.06907351,0.01877050,0.00667856,0.81904292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01005633,0.00189391,0.02846337,0.00068293,0.95760334,0.00130027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02153252,0.00235263,0.03642198,0.08955845,0.84275848,0.00737601
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04589504,0.42475101,0.39665258,0.01303882,0.07835926,0.04130331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.35999888,0.01124688,0.08035691,0.07761160,0.01086991,0.45991582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.11098888,0.31740794,0.44487110,0.00318903,0.03390730,0.08963570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00746677,0.00094405,0.00497681,0.89722317,0.03211038,0.05727883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00713238,0.00331437,0.02475374,0.00848288,0.92656428,0.02975226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.65064710,0.00916226,0.25891176,0.01776488,0.05357084,0.00994307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.83810866,0.00050886,0.06861069,0.00489662,0.00354525,0.08432986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04100222,0.00426168,0.04792117,0.48454076,0.32984561,0.09242864
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.11193082,0.54476595,0.09261936,0.04686700,0.02519540,0.17862144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06838297,0.01010443,0.17682350,0.06574371,0.02253790,0.65640748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11747091,0.13167070,0.40463918,0.01188684,0.16792031,0.16641212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.48373386,0.13493501,0.18471944,0.06631312,0.07331041,0.05698815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00897070,0.00258417,0.01421728,0.06979964,0.00771275,0.89671546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08616311,0.01683038,0.45866325,0.02815049,0.11929581,0.29089701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.01478864,0.00331992,0.02471365,0.05880212,0.00681248,0.89156318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.01495646,0.00736689,0.05146000,0.42536461,0.07081407,0.43003798
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02198352,0.46543524,0.21012303,0.07148858,0.01240966,0.21856005
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.09068748,0.01273697,0.20229100,0.32025135,0.02025374,0.35377946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.23459293,0.04322538,0.08468746,0.09916210,0.39675865,0.14157355
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,5,0,0.19809039,0.00205264,0.22880462,0.02885037,0.17725654,0.36494544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00829548,0.97010607,0.00478379,0.00297980,0.00349491,0.01033993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00274878,0.00657920,0.00524120,0.93194371,0.01035562,0.04313156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.24132264,0.19189726,0.42710236,0.00357260,0.12965037,0.00645477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03157541,0.02628586,0.00546638,0.71106499,0.09978258,0.12582476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.01819167,0.00270573,0.04017892,0.03111226,0.00722822,0.90058327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.07405991,0.00388790,0.90776330,0.00072190,0.00718881,0.00637821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.01973213,0.36067283,0.23718859,0.03541963,0.28528148,0.06170530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01075817,0.02028849,0.03951098,0.00941306,0.89951807,0.02051129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.21273944,0.03465504,0.29943573,0.01650925,0.11069181,0.32596871
