path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.04257951,0.00412013,0.04835169,0.39909232,0.46555921,0.04029708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.57786959,0.07837058,0.12770388,0.14700888,0.03387203,0.03517511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.19352494,0.04602789,0.11935391,0.19164035,0.05636725,0.39308572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01864841,0.60095483,0.27191722,0.01524060,0.04110272,0.05213615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.73574895,0.01308672,0.19307952,0.01469687,0.02198637,0.02140158
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.22114281,0.02558189,0.66931176,0.01005929,0.06697954,0.00692467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12729777,0.00075085,0.68758565,0.03147944,0.01526514,0.13762109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01679417,0.59468365,0.04646235,0.08719902,0.01320971,0.24165106
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.06165225,0.02574464,0.06509376,0.55111551,0.15854670,0.13784711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.37789464,0.12274554,0.21390350,0.09599523,0.15310611,0.03635496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.18951790,0.01021083,0.15576442,0.02957419,0.01148874,0.60344398
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00782355,0.00021961,0.00963132,0.00091624,0.98104787,0.00036129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04836436,0.00139424,0.13786587,0.17465508,0.62055397,0.01716644
