path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02725333,0.00161954,0.02719482,0.15747702,0.78091669,0.00553861
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.67015916,0.03805858,0.08205124,0.15029261,0.04479035,0.01464807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,0,0,0.32191375,0.03712082,0.09741287,0.25781301,0.04766850,0.23807105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.03736211,0.43656933,0.29198837,0.06487372,0.11357015,0.05563638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.75412959,0.00747496,0.11914694,0.02432171,0.09015127,0.00477549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.34757176,0.01132081,0.45563909,0.01568155,0.16511187,0.00467490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.21590510,0.00060924,0.68836045,0.02998163,0.04015076,0.02499279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.02189860,0.28535914,0.09148609,0.11419684,0.00963015,0.47742906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03993447,0.00886276,0.02949920,0.72124112,0.14396398,0.05649853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.46684822,0.11459666,0.09587187,0.11843611,0.15257122,0.05167590
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.20331767,0.00929028,0.09214687,0.11131956,0.01368624,0.57023937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00864121,0.00016169,0.00773361,0.00137557,0.98184103,0.00024693
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.03152798,0.00047787,0.05813217,0.18852790,0.71601391,0.00532011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.12918317,0.10551538,0.40999806,0.15359263,0.17475177,0.02695900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.59517771,0.00284996,0.07967735,0.16724204,0.01758155,0.13747130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.29260615,0.08273404,0.45852521,0.01083648,0.12605882,0.02923933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00656499,0.00047270,0.00762104,0.94573629,0.02577146,0.01383349
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.02005431,0.00153397,0.05871661,0.03013925,0.88089937,0.00865652
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.37502158,0.00736576,0.44623744,0.08192539,0.08349483,0.00595489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.94192004,0.00012760,0.04259879,0.00233318,0.00320437,0.00981594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.02373669,0.00092443,0.04556111,0.71006721,0.18584490,0.03386566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.07283264,0.16153064,0.45519647,0.19983941,0.04365110,0.06694977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09716762,0.00794537,0.13321231,0.17425396,0.02446828,0.56295240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06264286,0.01430114,0.69754142,0.02454290,0.18576458,0.01520706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.59257507,0.01325074,0.12604508,0.16659573,0.08289656,0.01863684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.03157154,0.00212637,0.04556478,0.19161561,0.01578788,0.71333379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.10370865,0.00637566,0.51953650,0.02686610,0.17438951,0.16912363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.04325017,0.00545901,0.04055610,0.09904532,0.00720348,0.80448592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01349223,0.00169801,0.02475725,0.82779425,0.02161503,0.11064325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,3,0,0.05500473,0.25337833,0.20042945,0.31979981,0.02013124,0.15125646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.21804990,0.00497167,0.17821789,0.42252561,0.03056690,0.14566804
