path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.10923846,0.02112698,0.58868748,0.11882397,0.12405660,0.03806657
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.11321834,0.08329380,0.51021326,0.08668971,0.08585614,0.12072875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.08009916,0.03944915,0.71768486,0.05190694,0.04901948,0.06184041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12746148,0.04350204,0.54212821,0.10504643,0.09755232,0.08430953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15024477,0.02534886,0.56417108,0.11692598,0.07935502,0.06395426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10817818,0.01041721,0.71379727,0.03565960,0.03437135,0.09757635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12060922,0.03661283,0.57258117,0.09511650,0.13673298,0.03834731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07802083,0.07766225,0.50395513,0.16369678,0.09338861,0.08327635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.15500043,0.03467146,0.47359461,0.11893789,0.16353270,0.05426293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.09677169,0.04774834,0.66385829,0.07405219,0.05983770,0.05773183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.08071636,0.09095925,0.58530879,0.09387019,0.07148577,0.07765971
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.19069672,0.01497415,0.68355870,0.02819481,0.05593548,0.02664006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11039956,0.02988622,0.56799579,0.11593372,0.14529103,0.03049361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08770803,0.01777979,0.73551804,0.05185600,0.07893095,0.02820718
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.09183055,0.11438113,0.44588599,0.15742984,0.11821584,0.07225668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09850084,0.01365387,0.71661192,0.04320111,0.10068798,0.02734430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.08854299,0.01326498,0.60671991,0.13024557,0.09679513,0.06443144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07350430,0.01842115,0.78146714,0.03003561,0.05425422,0.04231758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.05111475,0.01792703,0.75944531,0.05893439,0.08768545,0.02489305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.07406464,0.03649108,0.71332037,0.05694662,0.06221259,0.05696460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.08229836,0.03274141,0.57662630,0.09936073,0.16721667,0.04175660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.07807192,0.02116299,0.56307042,0.16858137,0.12596871,0.04314462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.10613666,0.03763359,0.43776011,0.20458378,0.08386176,0.13002414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13477245,0.01901405,0.62070543,0.08739606,0.10222538,0.03588661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.15451342,0.02320166,0.64183027,0.05580240,0.06134282,0.06330944
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09698258,0.01131586,0.74248189,0.03319326,0.07284737,0.04317898
