path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.02011654,0.04426619,0.11567588,0.53110760,0.23004696,0.05878676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.07202977,0.05880779,0.15919107,0.59950781,0.05824475,0.05221884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.06433993,0.00554478,0.44551229,0.41369793,0.02855473,0.04235031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,3,0,0.01534036,0.11154803,0.29599005,0.36285475,0.16104387,0.05322297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.07664516,0.03043938,0.78215480,0.05364438,0.04330510,0.01381119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.03740059,0.00381277,0.76286441,0.09385880,0.09219693,0.00986650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.03456859,0.00599738,0.84852219,0.07123847,0.02349851,0.01617491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01454065,0.43694869,0.17506804,0.24305391,0.02216556,0.10822317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.02041466,0.08107579,0.58469790,0.21871082,0.05900348,0.03609731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10460769,0.02772979,0.56127399,0.22787957,0.05682957,0.02167932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,3,0,0.06506145,0.04578257,0.32408571,0.35360709,0.04025725,0.17120592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00623467,0.00256198,0.04486649,0.00455518,0.94001675,0.00176491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.02549873,0.00791162,0.58638084,0.30830967,0.05517972,0.01671946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.03434760,0.01454916,0.57453650,0.29973394,0.05878505,0.01804774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.13719627,0.03582383,0.10664178,0.39371046,0.03349213,0.29313552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.23074554,0.24762985,0.35169333,0.04846882,0.06894173,0.05252073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02879331,0.11627302,0.09407821,0.52646381,0.05309181,0.18129987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03032446,0.00365247,0.57482028,0.26536694,0.10332588,0.02250989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.10091759,0.01661697,0.70568484,0.11033114,0.04688192,0.01956758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.29313311,0.00219720,0.54447484,0.08602066,0.02491283,0.04926138
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04053599,0.04906520,0.16494346,0.53856683,0.07599487,0.13089366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03956388,0.65453506,0.06660067,0.11842837,0.01686304,0.10400902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.04238664,0.01673979,0.35604125,0.26757830,0.02856917,0.28868487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04195816,0.03042384,0.85412192,0.00977836,0.02470958,0.03900820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.04159658,0.00797196,0.53493273,0.36345550,0.03310722,0.01893602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,3,0,0.01801727,0.00603788,0.33737767,0.45223567,0.04417794,0.14215353
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.01385797,0.00740741,0.86921251,0.03364102,0.04611563,0.02976546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.04101253,0.00657912,0.41437253,0.36018229,0.03228054,0.14557299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01817503,0.00267621,0.20375702,0.67581886,0.02440339,0.07516942
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.00849138,0.04587551,0.62975746,0.23073378,0.01706290,0.06807893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.03662539,0.01364860,0.46199706,0.36742225,0.03254723,0.08775951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.13749011,0.00190936,0.60497344,0.09711049,0.14410017,0.01441644
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.03128850,0.00844373,0.59955072,0.26538491,0.07918277,0.01614938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.03467122,0.29858807,0.42331687,0.17796305,0.03676601,0.02869485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01047908,0.00365196,0.19281806,0.70829582,0.03061219,0.05414290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.03916360,0.01122694,0.72805113,0.14690490,0.05867834,0.01597513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.06153689,0.02244187,0.05419063,0.69574136,0.04914508,0.11694411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.03750154,0.00242741,0.40338606,0.30748740,0.03017435,0.21902320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11094265,0.08320211,0.53453892,0.09685215,0.07975709,0.09470715
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.02064221,0.22024344,0.59704435,0.08808838,0.05178269,0.02219900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,5,0,0.09303519,0.07928596,0.23525681,0.15654393,0.10524002,0.33063802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.11460442,0.03787776,0.45888913,0.17049843,0.04609240,0.17203788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01394722,0.53468567,0.36602163,0.05844052,0.01098684,0.01591808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03700192,0.01426082,0.84906608,0.03060105,0.03406299,0.03500713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,3,0,0.15426396,0.04559410,0.16815926,0.44979402,0.03328240,0.14890629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.04423757,0.00839652,0.14246988,0.64073855,0.02067359,0.14348395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,3,0,0.07283500,0.07933088,0.24687919,0.40828794,0.13292278,0.05974420
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.01502736,0.00429642,0.67853975,0.24127498,0.02655384,0.03430765
