path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03026433,0.00407641,0.20662990,0.33903301,0.38546166,0.03453469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.36598364,0.02893569,0.31636789,0.15992127,0.11784389,0.01094770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.16909370,0.00659630,0.12203995,0.59877729,0.03198791,0.07150476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.03341367,0.49998188,0.25562707,0.04438945,0.12211591,0.04447208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.12508149,0.08506060,0.74020493,0.01604105,0.02549068,0.00812124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15691268,0.00648718,0.61907762,0.04038514,0.16133158,0.01580578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07007056,0.00163305,0.81428307,0.04804039,0.03487300,0.03109996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.21209683,0.11829235,0.31264925,0.18091325,0.09183068,0.08421765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.04102830,0.10600930,0.38913438,0.29959127,0.08104282,0.08319394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.28004730,0.02105993,0.39333954,0.18206340,0.09376929,0.02972051
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.31440073,0.00701980,0.49223968,0.05186188,0.02918336,0.10529448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00821740,0.00045361,0.06224113,0.00250011,0.92617041,0.00041730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.05457551,0.00373585,0.58681697,0.12088051,0.18885626,0.04513485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04046894,0.12014770,0.73992562,0.02855226,0.05789921,0.01300628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.56003606,0.00397820,0.15780537,0.13135256,0.02471019,0.12211768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.10705443,0.02749395,0.75843716,0.01543390,0.07212094,0.01945960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00574405,0.00158124,0.03563846,0.89187187,0.04324419,0.02192015
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.05090953,0.00228787,0.65690953,0.11115777,0.15509997,0.02363526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09944466,0.01234348,0.78431457,0.04065872,0.04871636,0.01452226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.60890037,0.00060463,0.34772652,0.01096763,0.00748677,0.02431407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01168804,0.00386932,0.09955227,0.72618693,0.12345289,0.03525049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.05363167,0.32581097,0.14251581,0.21776386,0.08214656,0.17813121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.10497447,0.00229575,0.44036713,0.20186342,0.09517279,0.15532643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.01512136,0.00301353,0.94723362,0.00463285,0.02422114,0.00577749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14758697,0.03066458,0.59410560,0.14249152,0.04064389,0.04450751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.02444332,0.00315116,0.15078779,0.15987876,0.03742101,0.62431794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05096626,0.00476824,0.68436527,0.03782092,0.16390276,0.05817659
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.17196412,0.00463859,0.28631514,0.27225983,0.04146525,0.22335708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01218779,0.00065329,0.11565381,0.74437594,0.02772701,0.09940215
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03323301,0.17040733,0.47300598,0.18053979,0.04920483,0.09360905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09505033,0.00372691,0.53514373,0.19868132,0.02544223,0.14195545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.24415475,0.00431996,0.27203494,0.05391593,0.36284325,0.06273115
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.17392889,0.00264797,0.61845511,0.05243213,0.09303406,0.05950188
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.03338001,0.67093307,0.20141229,0.03070787,0.02752808,0.03603873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02905745,0.00192098,0.05370938,0.83781296,0.02434251,0.05315674
