path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02260367,0.04303819,0.04881599,0.16573325,0.69030803,0.02950094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.56856096,0.02625324,0.02967966,0.26379377,0.02742132,0.08429103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16605429,0.04125743,0.11950697,0.21125275,0.03370489,0.42822364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00756535,0.76489449,0.12495405,0.02434985,0.02975120,0.04848504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.61344981,0.04404844,0.20437278,0.02566431,0.06768727,0.04477737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15392670,0.08671082,0.63763982,0.00359033,0.10967164,0.00846070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.06873862,0.00131327,0.76487249,0.01293273,0.01612064,0.13602228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00410080,0.20075379,0.02632284,0.06693677,0.00104231,0.70084357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02848878,0.02625083,0.02869864,0.48701480,0.19037832,0.23916854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.23947249,0.28066611,0.25896591,0.05226129,0.11226025,0.05637396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05904708,0.01378185,0.05708999,0.05273990,0.01364370,0.80369741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01643939,0.00551891,0.03899886,0.00153940,0.93525875,0.00224463
