path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02365149,0.01975473,0.04169604,0.12064140,0.77035755,0.02389878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.66926682,0.05760175,0.06560742,0.12526090,0.02565487,0.05660823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.15746383,0.04681186,0.13637453,0.16543624,0.03882623,0.45508730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00573325,0.77235073,0.13014425,0.01310243,0.02826180,0.05040753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.55045313,0.05019734,0.27833226,0.01310219,0.07813457,0.02978054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.20266418,0.06029791,0.60651219,0.00396272,0.12086122,0.00570175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07726198,0.00115296,0.68695432,0.01775681,0.01449652,0.20237738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00512577,0.30099535,0.03335806,0.06169127,0.00222908,0.59660047
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01671840,0.01758859,0.02383228,0.58768624,0.15651716,0.19765735
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.25066429,0.24980550,0.22197910,0.05439147,0.16573107,0.05742862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.07534543,0.01364532,0.06714052,0.03993450,0.01012150,0.79381269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00732590,0.00092990,0.01161208,0.00062490,0.97891676,0.00059043
