path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03522364,0.03169036,0.06502517,0.16322394,0.67969388,0.02514302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.73487264,0.04468860,0.04758267,0.10887599,0.03000340,0.03397663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.17356683,0.05270738,0.19532605,0.22341068,0.04391472,0.31107429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00549083,0.80294240,0.11752822,0.01301491,0.02005605,0.04096761
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.54539108,0.06487520,0.26374900,0.01522550,0.07336915,0.03739009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17620361,0.05809164,0.55217671,0.00643437,0.20008190,0.00701173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05669543,0.00120395,0.76388621,0.01515031,0.01276641,0.15029772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00740485,0.47780949,0.03474653,0.05681461,0.00224384,0.42098075
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03470024,0.02401795,0.03259616,0.51423699,0.17513031,0.21931836
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.25594023,0.26862225,0.23505582,0.06066830,0.13068266,0.04903078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.11170930,0.01686512,0.08504867,0.06340905,0.01283773,0.71013010
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01344286,0.00503428,0.02532098,0.00133924,0.95251381,0.00234886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.03341934,0.00232787,0.05995935,0.13086221,0.75866777,0.01476351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04823234,0.43606764,0.40711886,0.01468201,0.07358276,0.02031637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.30359069,0.01371181,0.09064404,0.07603279,0.00853828,0.50748235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.11582269,0.27758583,0.49753281,0.00460516,0.03924686,0.06520669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00950992,0.00111729,0.00596705,0.90509003,0.03388082,0.04443482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00586424,0.00293171,0.02596036,0.01019466,0.93791223,0.01713686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.67478949,0.01661760,0.23900108,0.01742076,0.03969738,0.01247372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.82508856,0.00092017,0.07193713,0.00695932,0.00380035,0.09129436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03487956,0.00388584,0.04205154,0.51734525,0.30246747,0.09937037
