path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.18629821,0.02268017,0.55025452,0.07044643,0.09971938,0.07060131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.08256324,0.04291994,0.69901556,0.04837312,0.05199906,0.07512911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.07852198,0.02485497,0.76907635,0.04779825,0.04380405,0.03594444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.14983416,0.03293012,0.63093728,0.06771027,0.07493955,0.04364865
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.10417228,0.01638443,0.69444829,0.05506980,0.08354877,0.04637648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11853124,0.01387201,0.67037451,0.06348261,0.04282492,0.09091466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11806075,0.01393608,0.76432359,0.03915235,0.04622110,0.01830612
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07556549,0.03478061,0.66238785,0.09429903,0.04136659,0.09160044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.09743048,0.02911259,0.65260303,0.05065321,0.08424506,0.08595562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10132630,0.02556174,0.68236530,0.07332327,0.05443969,0.06298368
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.05260937,0.05376189,0.72045940,0.06271359,0.04957943,0.06087628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.12561534,0.01084659,0.71664906,0.02010079,0.10831057,0.01847770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.15349361,0.01827178,0.52920979,0.12681177,0.12063752,0.05157559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10363533,0.02768504,0.69487667,0.05459153,0.06614547,0.05306600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.06922449,0.04206316,0.66445333,0.10299740,0.05032662,0.07093493
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09893344,0.01144776,0.77160692,0.03386102,0.06142392,0.02272698
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.09708130,0.00810183,0.75302804,0.04336815,0.05035944,0.04806121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.03383805,0.00474682,0.92108625,0.00655234,0.02002289,0.01375361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.05460213,0.01402431,0.83778197,0.02666824,0.05457750,0.01234585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.07415994,0.02421029,0.77655977,0.03744283,0.04570052,0.04192673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.07854423,0.01368286,0.68985099,0.05831644,0.12565202,0.03395350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.11019970,0.01236738,0.57015699,0.16357721,0.11271853,0.03098024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.10297707,0.02019856,0.57657129,0.10494883,0.10131320,0.09399100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.10896127,0.00643348,0.77033156,0.02977932,0.07122360,0.01327079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13505071,0.03034161,0.60136139,0.10871664,0.08011504,0.04441455
