path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.14300998,0.02126721,0.56932980,0.05955238,0.15376537,0.05307531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.09873845,0.06650612,0.67969739,0.04529888,0.06673365,0.04302547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.12600023,0.04283379,0.63531595,0.06681412,0.07535236,0.05368360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.05972174,0.04969969,0.78918380,0.02411009,0.04867285,0.02861186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.10362905,0.03324302,0.63566655,0.06259320,0.10282206,0.06204619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.04818343,0.00722951,0.89405179,0.00964699,0.01788124,0.02300705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07136469,0.02041129,0.76079059,0.05045369,0.06540364,0.03157611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.08014628,0.07214114,0.59085584,0.09471592,0.05586469,0.10627613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.06591868,0.05490751,0.67199641,0.04541400,0.07575314,0.08601016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.08605976,0.05969053,0.66402465,0.07196936,0.05306435,0.06519135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.06357354,0.05376345,0.75017667,0.04173783,0.04222791,0.04852071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.10226266,0.01465915,0.80173278,0.01835366,0.04644885,0.01654288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12817773,0.02176530,0.59239012,0.09368941,0.12335885,0.04061858
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.09135276,0.04562818,0.73496032,0.02555790,0.04451727,0.05798360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.07273937,0.08246386,0.60935611,0.10771272,0.05315941,0.07456862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.07928248,0.00962814,0.79284924,0.01926972,0.07135366,0.02761680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.13330686,0.01364026,0.63492459,0.05193951,0.07361887,0.09256986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02745158,0.01385085,0.85688907,0.01720633,0.05024076,0.03436133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.10573047,0.01776705,0.76341200,0.02291018,0.07200174,0.01817850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.08519883,0.02184688,0.72226417,0.04484564,0.04931050,0.07653404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.11481499,0.05127424,0.54292166,0.06006011,0.16139646,0.06953255
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.11259305,0.01371059,0.60754073,0.10530198,0.11597081,0.04488286
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.12182464,0.02836358,0.46646178,0.11510743,0.13970692,0.12853566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06220151,0.00793088,0.87165463,0.00933126,0.03973839,0.00914326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14007726,0.04035769,0.58771944,0.10064936,0.08516105,0.04603522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.14004067,0.00942461,0.59367925,0.06618246,0.08230101,0.10837197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05444162,0.08392081,0.67441112,0.03822890,0.08547308,0.06352448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.15925050,0.03873159,0.52301610,0.07753790,0.09035718,0.11110675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.04336238,0.11121903,0.59228802,0.07792323,0.09220098,0.08300641
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.03604381,0.02982444,0.84446067,0.01325794,0.02892692,0.04748618
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.07384840,0.02393756,0.69407886,0.04713041,0.05225134,0.10875347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.10995959,0.02577099,0.68117803,0.03436457,0.08652063,0.06220620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.13936140,0.00634127,0.72776258,0.02757959,0.06449278,0.03446230
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.06152179,0.11963194,0.61652887,0.07029109,0.05375408,0.07827225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.08890609,0.06695360,0.63583112,0.06850790,0.06236757,0.07743374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19059764,0.04068106,0.49894971,0.08974648,0.11182472,0.06820033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.08966124,0.05434460,0.64773077,0.04204750,0.10225815,0.06395775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.11054920,0.05426137,0.67558956,0.02397052,0.03023110,0.10539824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11523629,0.01335691,0.67879158,0.04396881,0.12996823,0.01867819
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.06684561,0.03156475,0.76675409,0.04525394,0.05351158,0.03607001
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.09743212,0.02796607,0.65984660,0.07595585,0.09184735,0.04695201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.04351423,0.00883334,0.85453773,0.01317870,0.06450921,0.01542676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.04907173,0.06452911,0.73196691,0.03088101,0.06031084,0.06324039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05947921,0.00890348,0.77868772,0.04134559,0.08132144,0.03026263
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.10463990,0.07794806,0.60175622,0.06211408,0.06957966,0.08396211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.07511631,0.03980996,0.74937892,0.02792764,0.07224060,0.03552664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.14953637,0.07012776,0.55950409,0.09266383,0.07496843,0.05319951
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.05550527,0.03241267,0.83837414,0.00834410,0.02437787,0.04098593
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.04752006,0.01865063,0.62907326,0.07160546,0.18224646,0.05090415
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.04729443,0.00999520,0.78393793,0.04507839,0.06912222,0.04457182
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.09263442,0.02496168,0.67252129,0.03149366,0.12708284,0.05130610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.03165476,0.00700244,0.72405589,0.05963520,0.09816942,0.07948232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11339988,0.02028744,0.70510250,0.05203943,0.06203068,0.04714007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.11103496,0.01453722,0.73712510,0.02621073,0.09436695,0.01672508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.05628824,0.03193557,0.77961469,0.03842852,0.04570601,0.04802698
