path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.01871790,0.00502672,0.38702455,0.21304186,0.34114170,0.03504727
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.11440346,0.01024110,0.61570305,0.07675389,0.16645375,0.01644474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.13221642,0.00647516,0.48135936,0.13706504,0.18618914,0.05669494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.03449280,0.15301390,0.50121868,0.07917881,0.16826271,0.06383311
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.19990346,0.00927661,0.66291225,0.02149704,0.09289926,0.01351144
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.02594427,0.00149426,0.82794029,0.02195606,0.10984366,0.01282142
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.04426393,0.00174624,0.80347067,0.06667267,0.04049821,0.04334835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.04235556,0.24502467,0.37363148,0.16102850,0.08392252,0.09403725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02399775,0.01015254,0.36123756,0.41318706,0.12649655,0.06492853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.25070575,0.01071150,0.53517729,0.07843000,0.11085541,0.01412007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.16930455,0.00955898,0.57470900,0.04924744,0.03413747,0.16304259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00394819,0.00017331,0.02582922,0.00255010,0.96718979,0.00030946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.03767487,0.00367447,0.65348881,0.09910692,0.17858537,0.02746953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.00909082,0.02874299,0.83315849,0.04810858,0.07041583,0.01048335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.30430087,0.00467089,0.34458911,0.16954476,0.08172121,0.09517315
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.05358556,0.01558944,0.87325293,0.00914831,0.03626671,0.01215708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00869402,0.00283622,0.10906134,0.80011046,0.05008376,0.02921418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02434346,0.00170281,0.74050200,0.05945917,0.14645939,0.02753316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.12033191,0.00747660,0.77319062,0.05148011,0.02936803,0.01815266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.28846940,0.00136087,0.64751828,0.00980527,0.01660670,0.03623952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01713639,0.00332798,0.25409189,0.54561222,0.13795342,0.04187807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03738637,0.32630530,0.29444110,0.16171271,0.06615928,0.11399529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.03760139,0.00176275,0.66166317,0.08019950,0.07180709,0.14696606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.00936359,0.00182242,0.94969785,0.00282969,0.03170723,0.00457931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16140337,0.01149595,0.59655410,0.13307425,0.07113573,0.02633661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01598557,0.00241714,0.20728755,0.23771292,0.02624920,0.51034760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.02872991,0.00515579,0.71205509,0.04378461,0.10426759,0.10600700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.07355459,0.00196221,0.61190391,0.06855440,0.06054451,0.18348038
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01211595,0.00104894,0.21128322,0.63215995,0.04356321,0.09982883
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01683422,0.02191607,0.72961384,0.12216333,0.02113797,0.08833450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.03610299,0.00508835,0.62412447,0.16835091,0.04729602,0.11903725
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.09142221,0.00241767,0.57060134,0.06411772,0.23577581,0.03566524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.05730313,0.00128980,0.76997215,0.02317919,0.12768266,0.02057303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04080961,0.55333632,0.23610517,0.06601808,0.08252255,0.02120824
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01655027,0.00210165,0.17259279,0.68920690,0.04897905,0.07056933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15632978,0.01223248,0.70481318,0.02678023,0.08105934,0.01878497
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03060439,0.00340780,0.09748604,0.63556862,0.14551841,0.08741481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.04960622,0.00192761,0.52874017,0.12018884,0.04381712,0.25572002
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03294722,0.01976128,0.88461596,0.01702827,0.03225246,0.01339473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.03237750,0.08148587,0.73195994,0.03224559,0.09602631,0.02590482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.05937501,0.00451254,0.34517550,0.11931255,0.41530296,0.05632147
