path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.10806496,0.01951827,0.58611196,0.13069916,0.12369494,0.03191071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.10333888,0.07473430,0.53041601,0.08803746,0.08662508,0.11684828
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.07247522,0.03639813,0.72989249,0.05264481,0.04310959,0.06547970
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12501086,0.04345695,0.57733774,0.09271725,0.09818573,0.06329149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.14359836,0.02197914,0.59865779,0.10493925,0.08361306,0.04721237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12474357,0.01163090,0.69828975,0.04044855,0.04141648,0.08347073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12093154,0.03247027,0.58051074,0.09382471,0.14086498,0.03139774
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.08038940,0.07191978,0.52151561,0.15970893,0.09988893,0.06657739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.15960480,0.03047951,0.49430454,0.11820139,0.15024777,0.04716201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.09672603,0.05111026,0.62943947,0.08641286,0.06445903,0.07185238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.08767390,0.08851098,0.57422757,0.09659629,0.08339897,0.06959235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.20094238,0.01131735,0.69694835,0.02357441,0.04775137,0.01946615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.10302021,0.02674591,0.59057963,0.11043608,0.14173201,0.02748617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08174469,0.01714302,0.73664212,0.05560140,0.08099977,0.02786898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.09763281,0.10046481,0.44419843,0.16178776,0.12334519,0.07257105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09212049,0.01406942,0.72196788,0.05203272,0.09354886,0.02626065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.09555543,0.01256217,0.58875710,0.14067407,0.10088883,0.06156237
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08438519,0.01653977,0.76622021,0.03436123,0.06115968,0.03733386
