path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.28084189,0.02099488,0.49816272,0.03963885,0.09910435,0.06125734
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.19921590,0.02261757,0.56161326,0.05346686,0.09141890,0.07166749
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.19549610,0.08260424,0.49372542,0.10532085,0.04610061,0.07675274
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.08751114,0.00697352,0.82088226,0.02657788,0.04022234,0.01783292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.14071338,0.00879165,0.74754983,0.02592815,0.04802238,0.02899454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.20693359,0.00460916,0.70280439,0.02561897,0.03647862,0.02355525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.13196276,0.01116066,0.75551605,0.02954417,0.05015638,0.02165999
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.07964977,0.05954218,0.63197571,0.05735516,0.05720870,0.11426848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.06239790,0.01093824,0.84530610,0.01069765,0.03595207,0.03470797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.18331112,0.02035319,0.62586933,0.04660773,0.06245293,0.06140562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.13970007,0.01287593,0.62824708,0.06456707,0.05946861,0.09514132
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.09416947,0.00175640,0.84028357,0.01213660,0.04290969,0.00874431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14469658,0.00783346,0.69084120,0.05365696,0.08262980,0.02034199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.15704991,0.01770244,0.66183096,0.05848382,0.06925596,0.03567695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.13340482,0.02761138,0.61947966,0.07364299,0.05902579,0.08683535
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.22516951,0.00857002,0.57851297,0.05022276,0.08914811,0.04837665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.06767894,0.00401675,0.85114253,0.01699097,0.02067766,0.03949320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.05511795,0.00257617,0.90544838,0.00389840,0.02319435,0.00976477
