path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03328781,0.01800223,0.06131462,0.12568642,0.73071885,0.03099009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.66188121,0.07386699,0.05509759,0.11627870,0.05483705,0.03803844
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14991891,0.05542960,0.09627941,0.08033728,0.04060207,0.57743275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01209198,0.55107671,0.28381777,0.03318331,0.05341361,0.06641665
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.56708151,0.04476249,0.21577950,0.01803899,0.13061206,0.02372544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14744687,0.05107295,0.68631071,0.00338354,0.10721836,0.00456758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11449459,0.00211267,0.57488626,0.02526309,0.02470726,0.25853619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.01266007,0.37211388,0.04705691,0.06507764,0.00742884,0.49566269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02307315,0.03568662,0.03622719,0.60177714,0.15797797,0.14525793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.30674681,0.27385989,0.19764571,0.03664746,0.13894475,0.04615543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.08916224,0.03035404,0.05617878,0.02678538,0.01287832,0.78464121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01179350,0.00086119,0.01138943,0.00130603,0.97411996,0.00052989
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04068973,0.00330984,0.05418686,0.11197261,0.77711356,0.01272744
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04335608,0.39252311,0.38518062,0.01769562,0.10928338,0.05196123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.36242065,0.00986106,0.07641456,0.06718965,0.01553632,0.46857780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.13146026,0.42585170,0.30393529,0.00462825,0.06966285,0.06446165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00637136,0.00238154,0.00690391,0.90654165,0.02397459,0.05382701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.01225531,0.00461553,0.02464741,0.01169403,0.93026501,0.01652270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.50812918,0.07882733,0.27072045,0.02995416,0.08442418,0.02794468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.86713254,0.00167810,0.05357245,0.00391365,0.00871549,0.06498780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04990905,0.00628910,0.05406130,0.50732183,0.31910512,0.06331365
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03600277,0.78070295,0.04383888,0.02153643,0.02030719,0.09761170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.09133822,0.02845809,0.22378488,0.06272110,0.04894914,0.54474860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.09695707,0.10002887,0.56722379,0.00514611,0.15604922,0.07459490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.34932011,0.17887293,0.18226890,0.13233148,0.08613127,0.07107536
