path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.01689204,0.00906107,0.02601198,0.09643021,0.83418447,0.01742026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.64119077,0.07925678,0.05512478,0.14493759,0.04083549,0.03865450
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.10763283,0.04185893,0.11263935,0.09701422,0.03571113,0.60514361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00602824,0.70785660,0.20515035,0.01850047,0.02827336,0.03419105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.67582703,0.02377297,0.18974088,0.00911333,0.08667146,0.01487433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.16673347,0.06059245,0.68141311,0.00185901,0.08618414,0.00321778
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09218078,0.00138377,0.55116045,0.02265115,0.02284269,0.30978116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00680605,0.41711780,0.04331780,0.04914610,0.00294304,0.48066926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01578343,0.01802878,0.01756716,0.61387968,0.14153358,0.19320732
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.30873674,0.23050751,0.21982482,0.03781801,0.16658673,0.03652613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.05406195,0.01314698,0.06422050,0.01496551,0.00712138,0.84648371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00549381,0.00039256,0.00609933,0.00054270,0.98724163,0.00022995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02071703,0.00201103,0.03375917,0.08121194,0.85482860,0.00747231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05024520,0.35165590,0.42150733,0.00879421,0.12773027,0.04006705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.35809845,0.00629463,0.12469513,0.06763697,0.01038009,0.43289477
