path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.07896230,0.02607424,0.19212049,0.15577559,0.43685907,0.11020841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.22509371,0.06557043,0.30668929,0.10550661,0.20992187,0.08721808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.12928776,0.05613615,0.40224034,0.15293542,0.10764597,0.15175429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.11432582,0.17465681,0.38260645,0.07837588,0.12702101,0.12301407
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.27740827,0.07276506,0.36593726,0.04725310,0.14820932,0.08842696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12258419,0.01461450,0.45413288,0.03638227,0.33077559,0.04151060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18519478,0.02291242,0.53591114,0.06973666,0.11734024,0.06890474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.15236828,0.22154409,0.29241961,0.09838622,0.11083607,0.12444575
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.07354394,0.04105933,0.25033289,0.26162991,0.18672843,0.18670550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.17244358,0.09975058,0.41240329,0.10558734,0.09118006,0.11863514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.19894348,0.06602748,0.35413858,0.07591599,0.07496268,0.23001176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.11628304,0.04090556,0.55361789,0.02492537,0.22728750,0.03698062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.17725503,0.05277709,0.39080328,0.10248116,0.15518937,0.12149409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.14306466,0.10180463,0.42495334,0.07671910,0.16845614,0.08500207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.23183689,0.05706106,0.34283859,0.11043356,0.11750488,0.14032504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.22966348,0.07865272,0.38643953,0.05827522,0.12857401,0.11839502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.06809530,0.03117563,0.19307691,0.34025690,0.20607623,0.16131905
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.16810325,0.04978419,0.45450383,0.06951402,0.17614833,0.08194642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.27492738,0.05589826,0.43777332,0.06491733,0.07883789,0.08764580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.29559055,0.03035524,0.40729937,0.04450138,0.07157379,0.15067966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10561647,0.04387430,0.26169625,0.20146064,0.25659764,0.13075468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.13975231,0.36947626,0.20700684,0.04620120,0.12008628,0.11747708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.13413413,0.04175623,0.28988522,0.15574682,0.21442334,0.16405426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.08537763,0.02845250,0.79575610,0.00445826,0.05537100,0.03058452
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.19526277,0.07393584,0.44304585,0.06827316,0.11711659,0.10236582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.09824804,0.04688215,0.25601959,0.10077454,0.07801387,0.42006183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09428123,0.03088093,0.53377461,0.04012850,0.20928794,0.09164679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.19239783,0.04784495,0.34237811,0.10859024,0.12932581,0.17946307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,5,0,0.12328556,0.01950788,0.24293832,0.24856126,0.10419991,0.26150709
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.07202524,0.11391410,0.42260975,0.11216486,0.08711328,0.19217280
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.14172183,0.05900550,0.39882064,0.09863856,0.10099635,0.20081717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.22808932,0.02010451,0.51728410,0.03352453,0.12805273,0.07294486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.24371098,0.03915219,0.44468576,0.05460879,0.12748531,0.09035701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.10859588,0.29299924,0.32937241,0.07697659,0.10676846,0.08528743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,5,0,0.11224472,0.05949876,0.22766705,0.20866507,0.10691071,0.28501371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17257079,0.11322648,0.39798847,0.07288295,0.10986826,0.13346300
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.19606613,0.11989525,0.19679593,0.10762738,0.20219766,0.17741771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.16806161,0.02295373,0.38172060,0.08835350,0.07736880,0.26154184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.19486064,0.06321686,0.42513636,0.09074694,0.13874382,0.08729536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.12363912,0.04558929,0.36444435,0.05566375,0.29105633,0.11960717
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.14926040,0.07794983,0.25044891,0.07081297,0.30684236,0.14468549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.15904751,0.07069512,0.47965235,0.05623859,0.10249647,0.13186997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,3,0,0.09016587,0.10559383,0.22298184,0.24004811,0.17501962,0.16619070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.14706701,0.02696834,0.57123828,0.05097057,0.11170152,0.09205428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.27376470,0.03346469,0.23965390,0.12292596,0.09402192,0.23616885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.26735660,0.01632160,0.26262444,0.16576852,0.08706719,0.20086166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.15962774,0.07465712,0.24139746,0.13320032,0.19802368,0.19309372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.11307645,0.03432186,0.41437867,0.13589439,0.15964532,0.14268334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.05284055,0.01864583,0.12619235,0.38058555,0.28709963,0.13463604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.07146082,0.03735417,0.23860958,0.27496031,0.22772156,0.14989358
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.13612121,0.05793534,0.55448240,0.05471715,0.08873402,0.10800987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.20404568,0.00674761,0.27760065,0.14642328,0.10496587,0.26021686
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11458240,0.03985535,0.41774338,0.07624102,0.20383257,0.14774534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.17468527,0.06152289,0.47129753,0.04751254,0.16510630,0.07987545
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.09239155,0.05839759,0.28123018,0.25325376,0.16361412,0.15111284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.17056942,0.05467514,0.49001163,0.04747711,0.18133195,0.05593478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.23820007,0.10594397,0.39828965,0.06585576,0.09595589,0.09575460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.14374232,0.04259963,0.40884367,0.03503482,0.30371532,0.06606428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.08969212,0.21441218,0.30733964,0.09056301,0.18534794,0.11264508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.06348433,0.03496363,0.80414051,0.01168975,0.04511848,0.04060326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.17782195,0.08947773,0.32645950,0.09409119,0.18154380,0.13060582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.08903959,0.23303044,0.33616588,0.11044114,0.09482469,0.13649829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.25183737,0.05624675,0.42902935,0.06136037,0.09555101,0.10597520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.15375207,0.02717615,0.34814253,0.13653199,0.16030842,0.17408882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.20281108,0.06918866,0.28947559,0.10431985,0.16823773,0.16596711
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.18174452,0.02445806,0.44640771,0.05667902,0.14298591,0.14772485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.12492560,0.01865048,0.26457870,0.01270110,0.53804475,0.04109934
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.08921165,0.04097212,0.48435751,0.03205906,0.28799266,0.06540695
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,2,0,0.12419988,0.28676212,0.28932658,0.11838458,0.07255737,0.10876948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.15457198,0.03652726,0.40787420,0.06036940,0.20786181,0.13279536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.11542816,0.07002253,0.54852211,0.03865925,0.12045362,0.10691428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.15078464,0.10971664,0.43756127,0.05976233,0.10172831,0.14044683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,4,0,0.07684975,0.01144611,0.28015527,0.08311536,0.37170309,0.17673038
