path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03387017,0.04059140,0.07347488,0.22476022,0.58459336,0.04270998
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.68956131,0.05848536,0.05139337,0.11912925,0.03565846,0.04577227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.19623111,0.09320111,0.12094552,0.16905028,0.03296209,0.38760987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01229910,0.67656213,0.19984223,0.03076463,0.03714671,0.04338513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.55317831,0.09173711,0.20937154,0.02524132,0.06662022,0.05385146
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18582124,0.06237519,0.60474223,0.00707484,0.12910683,0.01087969
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08633076,0.00280187,0.72311169,0.02302379,0.02195537,0.14277656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01734248,0.50575370,0.04504418,0.06727540,0.00695224,0.35763201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04449201,0.03898235,0.05182453,0.53642511,0.17113110,0.15714496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.24607332,0.29818287,0.20805562,0.05067657,0.14950956,0.04750214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.12416136,0.03644628,0.08353467,0.04855985,0.02068883,0.68660909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.03026632,0.01118735,0.04484379,0.00393981,0.90690184,0.00286081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04292933,0.00471979,0.07224735,0.22488782,0.62477142,0.03044427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.05102655,0.47345781,0.34084001,0.02746095,0.07441746,0.03279724
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.28964758,0.01643424,0.09732372,0.12421932,0.01629618,0.45607901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.09853861,0.42357594,0.35940823,0.00694125,0.04235411,0.06918183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00927447,0.00283097,0.00960885,0.89995503,0.03493965,0.04339094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.01541079,0.00622421,0.03178813,0.01188618,0.91906583,0.01562489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.49153161,0.12821440,0.24641106,0.02488436,0.07227606,0.03668256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.78463531,0.00330628,0.06702904,0.00912784,0.00702794,0.12887360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03971524,0.00896568,0.05310315,0.53905743,0.29832155,0.06083691
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.03047175,0.79531550,0.04463482,0.02186853,0.02128002,0.08642931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07143974,0.02766777,0.21027246,0.05351213,0.03401201,0.60309589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12985508,0.17711797,0.44963339,0.01676168,0.14782409,0.07880779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.39804292,0.17718415,0.25002742,0.05853224,0.06581099,0.05040226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01364937,0.00558972,0.01930445,0.07701624,0.00795967,0.87648058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08978392,0.03475891,0.44465846,0.04454347,0.14871284,0.23754250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02326569,0.01526991,0.06264314,0.07021827,0.01282755,0.81577539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01942556,0.01485173,0.07517719,0.45959303,0.15225804,0.27869442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03000492,0.35398650,0.30911836,0.06740486,0.02415901,0.21532635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.15106320,0.01782701,0.19464792,0.26699051,0.03385852,0.33561283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.23148310,0.06885074,0.15773895,0.10060564,0.35713276,0.08418880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.19185041,0.00521164,0.38632792,0.04434909,0.19545570,0.17680524
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.02745580,0.92253196,0.01227574,0.00892474,0.01451830,0.01429348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01203758,0.01705656,0.00863737,0.86230296,0.03040080,0.06956480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.23481475,0.24346930,0.37164521,0.00572599,0.13574156,0.00860313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.05027362,0.10977235,0.01192233,0.59597880,0.11974706,0.11230589
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04524827,0.00937674,0.08044166,0.04831139,0.01848927,0.79813266
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.08100393,0.02937743,0.85089654,0.00308447,0.01292931,0.02270831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.02222271,0.21173133,0.34304947,0.07025567,0.24373111,0.10900974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.04151707,0.05899832,0.16356270,0.02388928,0.62358284,0.08844973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,5,0,0.12555623,0.04922301,0.20286328,0.04856242,0.15983164,0.41396344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02805360,0.93221205,0.02860024,0.00363566,0.00370564,0.00379282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.08020626,0.00283699,0.84750533,0.01300971,0.02163425,0.03480747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.41565162,0.06657173,0.12524463,0.08532497,0.15481576,0.15239136
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,0,1,0.46834669,0.00260616,0.03906072,0.24910544,0.02599569,0.21488532
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.01716073,0.89369124,0.01113041,0.00814054,0.05559063,0.01428638
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.15932693,0.03857977,0.34235656,0.11406538,0.08112283,0.26454848
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01220568,0.00171605,0.01614158,0.86668092,0.04545282,0.05780295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00715155,0.00164193,0.01209840,0.82198316,0.07803879,0.07908617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.02789955,0.03102891,0.89281780,0.00521683,0.01165099,0.03138595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.07485614,0.00244349,0.17259413,0.10716847,0.07443986,0.56849796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,4,1,0.05443237,0.00791997,0.15928434,0.07857693,0.49029580,0.20949063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,1,0,0.15035234,0.45648831,0.23889412,0.01511591,0.11998909,0.01916028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02737694,0.00282916,0.02442474,0.71398044,0.10313597,0.12825277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.16667622,0.09901171,0.38025048,0.03588969,0.26689070,0.05128121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.61142582,0.10759858,0.14482197,0.03408817,0.06851359,0.03355189
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.06404468,0.02707700,0.52581650,0.03896463,0.25627229,0.08782487
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00299868,0.97092932,0.01011722,0.00598901,0.00320139,0.00676429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.04415378,0.00717001,0.92264509,0.00181195,0.01498254,0.00923659
