path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06121375,0.02569394,0.21267530,0.13315383,0.42984512,0.13741805
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.29718268,0.05766394,0.29319897,0.05871201,0.22572295,0.06751946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.20364220,0.03993740,0.23887029,0.10556407,0.18364850,0.22833753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.05126490,0.41365892,0.21566720,0.04802458,0.13537776,0.13600656
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.40962610,0.06216564,0.31933120,0.02040376,0.13987380,0.04859950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11106569,0.01343203,0.58734316,0.02351418,0.20185290,0.06279201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.19875237,0.00970587,0.45450059,0.06019616,0.07780354,0.19904147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.04783026,0.55841810,0.11485871,0.06320194,0.05168886,0.16400220
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.09968244,0.04920660,0.19538999,0.24093647,0.20026717,0.21451741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.40083525,0.07383001,0.27035862,0.05690133,0.13143596,0.06663886
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.29620349,0.05325422,0.17843267,0.03385290,0.02648560,0.41177109
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01626450,0.00166941,0.01658817,0.00267482,0.96119684,0.00160629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11685921,0.02248858,0.42744309,0.07079674,0.24721497,0.11519746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.03630055,0.17883222,0.58581102,0.04756352,0.09513108,0.05636153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.28800443,0.02015495,0.20343764,0.11662655,0.07216606,0.29961041
