path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.19368403,0.05302780,0.52795261,0.04191859,0.08732694,0.09609008
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.16100617,0.04173196,0.58020723,0.05416209,0.08389325,0.07899931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.16640104,0.09513129,0.52913141,0.07930118,0.05698934,0.07304578
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.09032631,0.03631197,0.73701483,0.03367944,0.04861263,0.05405480
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.11224177,0.03144615,0.71462369,0.03026504,0.05367204,0.05775129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13290119,0.01520485,0.73860228,0.02944882,0.03990215,0.04394073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11418367,0.03594825,0.71870512,0.03315923,0.04933522,0.04866853
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.09601966,0.09097023,0.57683212,0.07119184,0.05805930,0.10692688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.06054226,0.04370235,0.76085246,0.01828956,0.04057359,0.07603978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.16139524,0.04128098,0.62544864,0.04219291,0.06917104,0.06051121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09947275,0.04125316,0.60042214,0.07172266,0.06072867,0.12640063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.10552394,0.00837600,0.77931470,0.02097307,0.05818713,0.02762512
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.12130898,0.03055104,0.66006118,0.05573310,0.08488654,0.04745921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.12322345,0.05289711,0.62638605,0.05675781,0.07030761,0.07042797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.10962796,0.06565244,0.57662427,0.08695725,0.05675230,0.10438581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.16292109,0.03334768,0.59027505,0.04837975,0.09334631,0.07173011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.09709377,0.02612094,0.69824499,0.02786164,0.02978051,0.12089814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04753467,0.00518228,0.90668374,0.00489741,0.02525063,0.01045126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.16749398,0.03713679,0.65843284,0.01922765,0.04446688,0.07324187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.12022384,0.03941117,0.61958998,0.06933274,0.06599639,0.08544588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10801619,0.04333321,0.65566653,0.04002774,0.05441458,0.09854177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.12310173,0.03641343,0.66276526,0.04739551,0.06265396,0.06767011
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.11949096,0.04657479,0.61803514,0.05730452,0.08411292,0.07448172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.11222894,0.02005281,0.78146660,0.01557474,0.03514261,0.03553434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.12520912,0.03236419,0.69342530,0.03194172,0.05518748,0.06187226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.17219801,0.02211608,0.59512013,0.03677949,0.07928828,0.09449802
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09136111,0.07992531,0.66468847,0.02567146,0.04902868,0.08932491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13638325,0.03909659,0.66561651,0.03237115,0.06320591,0.06332660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.07596448,0.07234370,0.51104516,0.11321498,0.10222712,0.12520458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.12096542,0.06065844,0.61556143,0.05873746,0.04477162,0.09930562
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.13264550,0.03288094,0.66217476,0.04683445,0.05536309,0.07010119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.05103287,0.01079278,0.85771823,0.01177650,0.04429932,0.02438030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.12893039,0.01790152,0.68398434,0.03721955,0.05258554,0.07937871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.13260248,0.04345707,0.60379648,0.05975420,0.08161427,0.07877546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.15160003,0.06577356,0.53477055,0.04202539,0.07015952,0.13567089
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17165354,0.04026353,0.54343194,0.07341923,0.09371398,0.07751781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.09973276,0.03293827,0.66505378,0.04069960,0.06870829,0.09286728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.14098880,0.03531635,0.65652269,0.02855512,0.04219568,0.09642129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.11629257,0.03707116,0.69086659,0.02554616,0.04424108,0.08598240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.11244596,0.03547817,0.71018481,0.03764048,0.04092649,0.06332406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.16581154,0.04732870,0.60829031,0.05357725,0.06512598,0.05986629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.09310074,0.03543631,0.74826962,0.02308451,0.05570419,0.04440467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.08347268,0.04260195,0.65990978,0.05436980,0.06746899,0.09217677
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03572734,0.01700635,0.88552016,0.00672829,0.01646724,0.03855054
