path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.11239406,0.04331712,0.56977606,0.11103471,0.10436139,0.05911667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14397384,0.07118692,0.54118502,0.06714305,0.08819909,0.08831203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.08750949,0.03493655,0.73720133,0.03761080,0.05137481,0.05136702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12455337,0.07458254,0.55029720,0.08666559,0.08697451,0.07692685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.14031072,0.03869816,0.58977497,0.09397197,0.07571430,0.06152986
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11819303,0.02205790,0.69973898,0.03676900,0.03952457,0.08371653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12215254,0.05963724,0.55136687,0.09498920,0.12713112,0.04472303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.10560194,0.07014982,0.54007792,0.11036254,0.11472547,0.05908225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.15029028,0.04456785,0.53349102,0.09401460,0.12133589,0.05630042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10546517,0.06866752,0.61363477,0.07162942,0.07247262,0.06813052
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.09106243,0.09821712,0.58068025,0.09145683,0.07766911,0.06091429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.17335634,0.02408874,0.69459790,0.03055472,0.04882141,0.02858094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.10942481,0.05949360,0.55694246,0.09504187,0.12276597,0.05633131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10380790,0.04066524,0.67931455,0.05130000,0.07196001,0.05295227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11505450,0.11187138,0.45333961,0.13709882,0.12054909,0.06208659
