path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.10997584,0.04361912,0.58234537,0.09933083,0.10146196,0.06326687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.15781550,0.07576352,0.52188116,0.06433601,0.08982458,0.09037929
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.09810594,0.03536841,0.72612101,0.03534504,0.05709286,0.04796682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12571111,0.06849616,0.53692257,0.09239378,0.08539299,0.09108341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.14317586,0.04103560,0.57315683,0.09877659,0.07102900,0.07282615
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10259642,0.01955742,0.72718239,0.03158075,0.03405064,0.08503234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12090842,0.06072377,0.55273122,0.09583166,0.12112717,0.04867776
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.10704963,0.07114836,0.53761971,0.10666403,0.10892015,0.06859814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.14455959,0.04604395,0.52830416,0.09394912,0.12739916,0.05974392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10883121,0.06310853,0.63848531,0.06116189,0.07054617,0.05786680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.08880930,0.09398245,0.59750736,0.08764024,0.06884173,0.06321898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.16489522,0.02672765,0.68811089,0.03471889,0.05338620,0.03216119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.11389636,0.06394803,0.54071748,0.09885705,0.12350233,0.05907870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.10599582,0.04117649,0.68383282,0.04808792,0.06975695,0.05115003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.11441399,0.11704884,0.46246529,0.12896165,0.11663648,0.06047374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.12583177,0.03330424,0.65516210,0.04408928,0.10129201,0.04032066
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.11461683,0.03256755,0.54795837,0.10200075,0.08489086,0.11796559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.08617043,0.02010124,0.77471519,0.02522884,0.05678081,0.03700363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09469286,0.03768634,0.67142797,0.04818560,0.08798815,0.06001914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.09132481,0.03505750,0.71948099,0.04425002,0.06326972,0.04661696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.10612797,0.07192008,0.51165920,0.08916292,0.14602174,0.07510807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.14346191,0.06680300,0.42948085,0.13716300,0.11423247,0.10885876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.14214341,0.04506494,0.48493043,0.12263010,0.10319331,0.10203784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.17389585,0.03776369,0.55041718,0.07056291,0.10623589,0.06112442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.14968288,0.03312135,0.65561420,0.04821889,0.05673356,0.05662909
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.09663826,0.02867667,0.70802313,0.03095665,0.07175507,0.06395026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09323885,0.16446745,0.45792824,0.08474905,0.08607756,0.11353879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.12416834,0.11436152,0.51942992,0.07865767,0.08761100,0.07577154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.09073323,0.05542132,0.46415883,0.14149809,0.16419573,0.08399284
