path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03691154,0.07286275,0.09154156,0.17896447,0.58151776,0.03820185
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.64853269,0.08038236,0.06007633,0.10850368,0.04200660,0.06049833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.20772082,0.05530149,0.12802589,0.15384071,0.03843350,0.41667756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01398692,0.64979011,0.20759112,0.03448473,0.04072080,0.05342632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.44586995,0.13709772,0.29057008,0.01852755,0.06936386,0.03857081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.16985789,0.04433713,0.63285983,0.00913046,0.13457301,0.00924166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09853838,0.00318430,0.71979469,0.02102175,0.02414537,0.13331555
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.01238729,0.42586553,0.03234004,0.06760015,0.00432994,0.45747703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03483235,0.03697351,0.04865577,0.55107582,0.17625691,0.15220557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.26610789,0.27165830,0.25462580,0.03732507,0.12526943,0.04501348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.12352109,0.03400168,0.07226995,0.04463251,0.02102848,0.70454627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.02299079,0.00775734,0.03753920,0.00250939,0.92639536,0.00280799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.06564343,0.00713701,0.12413397,0.15053807,0.62859893,0.02394861
