path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.04965555,0.02573419,0.15848038,0.23403119,0.39345354,0.13864517
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.38915342,0.15094616,0.17918411,0.11202560,0.12420492,0.04448581
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.13459164,0.03855219,0.12999733,0.39331934,0.03790113,0.26563841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01831493,0.76611537,0.08885425,0.01732876,0.05243973,0.05694702
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,1,0,0.13920565,0.43801805,0.35067430,0.01152099,0.03605369,0.02452740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.20396179,0.03969070,0.46229005,0.04176354,0.17382011,0.07847390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.16105603,0.01099582,0.59351575,0.04648186,0.05319165,0.13475887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.12307213,0.33871299,0.18440081,0.09966651,0.06704926,0.18709821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.08232783,0.37773779,0.16168498,0.12615922,0.07229634,0.17979383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.22574654,0.13849249,0.29848254,0.11945161,0.10705628,0.11077050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.29428989,0.05261757,0.23142391,0.04259286,0.02640741,0.35266832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.02745478,0.00428718,0.04524983,0.00395211,0.91609472,0.00296143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.10381214,0.02013423,0.43307570,0.09751549,0.18272871,0.16273373
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04544385,0.47376382,0.35657474,0.02693363,0.04798776,0.04929621
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.32024783,0.02100669,0.13696426,0.11018442,0.02529341,0.38630337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.19041899,0.17290863,0.43675226,0.01380708,0.10739633,0.07871670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02030623,0.01610210,0.03444156,0.73925239,0.07786700,0.11203071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09441557,0.02124669,0.50401831,0.09829716,0.17856425,0.10345803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.26903307,0.07975069,0.44217342,0.03697941,0.09664568,0.07541773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.76016605,0.00510740,0.13935326,0.00713560,0.00857319,0.07966458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03510947,0.02736849,0.07951204,0.53440815,0.19161287,0.13198897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.04916660,0.61979526,0.02975751,0.06417708,0.05287828,0.18422525
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.08183920,0.01448926,0.26485384,0.12792110,0.06897705,0.44191957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.08523883,0.02403585,0.79157788,0.00471951,0.05571689,0.03871096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.15174243,0.16124086,0.41976282,0.08931432,0.04523352,0.13270606
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.02342084,0.01068071,0.05512216,0.05913505,0.02050295,0.83113825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.08035121,0.02812086,0.45586523,0.03808650,0.18166673,0.21590953
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.09843343,0.02432048,0.14759779,0.15704826,0.02681838,0.54578161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.02731871,0.00654456,0.08291904,0.49354392,0.03960698,0.35006669
