path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.15846922,0.02871535,0.58399171,0.06513775,0.08729070,0.07639528
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.11613644,0.04651893,0.66643631,0.04061666,0.06367202,0.06661965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.09171098,0.02506471,0.76332414,0.03180256,0.05660518,0.03149240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12596776,0.05489841,0.60842758,0.06940453,0.08681665,0.05448504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.09415655,0.02453349,0.69975311,0.04905982,0.08356167,0.04893533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11914418,0.01864201,0.68412882,0.05339213,0.04438385,0.08030901
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12468573,0.02256796,0.72020060,0.05034271,0.05340185,0.02880112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.12390075,0.04628196,0.58414090,0.09089196,0.05516599,0.09961841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.09244908,0.04171099,0.61974674,0.06122987,0.08591919,0.09894414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.11827423,0.03486964,0.66017097,0.05399583,0.07920098,0.05348843
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.06942406,0.06463306,0.68412042,0.06301027,0.05940944,0.05940272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.11786923,0.01853561,0.70825142,0.02617116,0.10465599,0.02451655
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.15305872,0.03909621,0.51495528,0.11438404,0.11302121,0.06548455
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.08882075,0.03394733,0.71296942,0.04819426,0.06295183,0.05311637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.09603429,0.05239271,0.61940956,0.09145141,0.06459719,0.07611481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.09270929,0.02502052,0.75276273,0.03589629,0.06361541,0.02999574
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.10495019,0.02079090,0.68085021,0.05039815,0.05380317,0.08920739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04485468,0.00590541,0.90513235,0.00654183,0.02533800,0.01222780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.09391908,0.03705243,0.73977357,0.02743645,0.06587034,0.03594809
