path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03015090,0.02643757,0.05832901,0.19703807,0.64745247,0.04059197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.66353929,0.06973826,0.06870232,0.09839718,0.04815478,0.05146817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.19682001,0.06923706,0.12022714,0.11778680,0.03224144,0.46368757
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01270193,0.55230927,0.26079839,0.04500723,0.05796795,0.07121520
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.49049962,0.09768123,0.27137622,0.01738981,0.07830068,0.04475241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.15339445,0.07858652,0.62260193,0.00540692,0.12947524,0.01053503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.10074187,0.00211152,0.63475466,0.02402574,0.02125558,0.21711059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.01389108,0.39261940,0.04145155,0.06068565,0.00651555,0.48483673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03264812,0.03845669,0.04856444,0.54062569,0.18412848,0.15557663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.22939321,0.34258413,0.21425438,0.04903889,0.10657416,0.05815518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.08146275,0.03057981,0.06308495,0.03777428,0.01419679,0.77290148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.02118923,0.00418715,0.03688844,0.00195660,0.93434435,0.00143423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04499757,0.00520327,0.07151138,0.20519394,0.65087330,0.02222062
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04343108,0.36650479,0.42902836,0.02044870,0.10116164,0.03942541
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.40118700,0.01409337,0.08828753,0.06997498,0.01380255,0.41265458
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.10759537,0.44428471,0.32193571,0.00509839,0.04303207,0.07805376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00764360,0.00251042,0.00791365,0.90447009,0.03082949,0.04663279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.01176934,0.00594504,0.03247044,0.00783400,0.92008781,0.02189343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.50245023,0.10175331,0.26773781,0.02583557,0.07484651,0.02737661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.80698228,0.00221647,0.06715562,0.00507294,0.00628047,0.11229222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03706745,0.00739548,0.05390090,0.54086554,0.29817176,0.06259889
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.04118576,0.78233737,0.04821865,0.01959109,0.01646762,0.09219956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07549232,0.02841894,0.20728281,0.05730240,0.04211795,0.58938557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.12108263,0.13906042,0.50635856,0.01121610,0.14128704,0.08099531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.42500308,0.15862241,0.24140503,0.07345023,0.05766682,0.04385238
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01491238,0.00541579,0.02073253,0.07374889,0.00819252,0.87699783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09292700,0.02546729,0.43503219,0.04543766,0.13370226,0.26743361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02581033,0.01318872,0.04941140,0.07212526,0.01200478,0.82745957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.02212834,0.01111865,0.06874705,0.52694994,0.09830251,0.27275354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.03185330,0.45451969,0.23272027,0.07496419,0.02688697,0.17905566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.13672648,0.01577568,0.19155599,0.24975049,0.03578681,0.37040460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.23222360,0.06043444,0.13731174,0.11535956,0.37647736,0.07819334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.18691637,0.00625666,0.33166108,0.03547873,0.19182816,0.24785900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.01175634,0.95285559,0.01000136,0.00385762,0.00947316,0.01205585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.01042070,0.01291547,0.00878543,0.87277108,0.03227949,0.06282777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.23319408,0.20938569,0.39939848,0.00538932,0.14256321,0.01006922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.05507322,0.04915914,0.00961917,0.66230899,0.12114479,0.10269468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04729742,0.00841309,0.06041390,0.07062449,0.01651384,0.79673731
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.06314263,0.01436315,0.90059090,0.00150666,0.00857617,0.01182055
