path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03861538,0.05242582,0.06837642,0.14232503,0.66326779,0.03498959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.71012241,0.04677858,0.05565877,0.10446703,0.04119618,0.04177708
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.15267521,0.06317004,0.11630786,0.12577255,0.03662206,0.50545228
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01040040,0.59963602,0.25346106,0.02982523,0.03946347,0.06721381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.49604359,0.09866967,0.25367653,0.02020533,0.09294882,0.03845600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17343032,0.06155443,0.64321083,0.00555026,0.10932627,0.00692791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09306249,0.00234169,0.65776724,0.02631141,0.02142514,0.19909197
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.00885195,0.40151927,0.03112943,0.06086639,0.00541474,0.49221826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02792631,0.03052579,0.04333231,0.56581348,0.17018172,0.16222040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.27428198,0.24927536,0.20300691,0.04515694,0.17255177,0.05572703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.09726242,0.04471703,0.07054748,0.02859189,0.01338527,0.74549592
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01478725,0.00192469,0.01676721,0.00144005,0.96428776,0.00079308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04298980,0.00689727,0.09120023,0.18171576,0.65622628,0.02097065
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.03748400,0.50665689,0.32684419,0.01803903,0.07559363,0.03538227
