path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,3,0,0.04941376,0.03698266,0.13631761,0.34886950,0.32952854,0.09888787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,3,0,0.28981510,0.07233360,0.12865280,0.36264518,0.08676900,0.05978425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.16442820,0.04749773,0.19905175,0.23862657,0.07832147,0.27207428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01443169,0.52737939,0.28265074,0.04282668,0.06835716,0.06435443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.38644624,0.06849875,0.34029269,0.02497422,0.16492130,0.01486672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11018836,0.01978790,0.81020492,0.01260516,0.03650573,0.01070788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.10900953,0.00395810,0.75664335,0.04132517,0.02618052,0.06288341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01830729,0.51911950,0.12270186,0.11567976,0.02980504,0.19438653
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.04072640,0.34703588,0.13267235,0.21698870,0.10123676,0.16133985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,3,0,0.21725066,0.12641019,0.19188122,0.25786224,0.12488521,0.08171043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.14125314,0.02406224,0.11929779,0.16180941,0.01619514,0.53738225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01441462,0.00421764,0.03095733,0.00405376,0.94388205,0.00247459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,3,1,0.07352185,0.01156363,0.20018746,0.35629141,0.30281651,0.05561907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.06668679,0.21916546,0.41947728,0.13980985,0.08902097,0.06583960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.18553972,0.01089547,0.11271353,0.29228574,0.03397122,0.36459431
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.21796311,0.23599763,0.36124310,0.02250332,0.10183416,0.06045869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02861122,0.02155516,0.04943646,0.75250959,0.05943825,0.08844935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.07692815,0.01838441,0.46172318,0.15160559,0.20766714,0.08369154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.48001063,0.02773797,0.33285707,0.05253042,0.08265606,0.02420781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.80279106,0.00199715,0.14288646,0.01079075,0.00997387,0.03156070
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.05799635,0.01230573,0.14045824,0.51239717,0.17161232,0.10523022
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.09078483,0.54722691,0.13588676,0.07503688,0.04894742,0.10211726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.06797507,0.03025676,0.13024214,0.15975855,0.02167599,0.59009153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.06463481,0.05347933,0.74549270,0.01416034,0.08274677,0.03948607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.18919155,0.04271533,0.53371841,0.11453106,0.07930040,0.04054332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.02362308,0.02476763,0.09853881,0.21752553,0.02316181,0.61238313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06223083,0.01781328,0.62995672,0.04141638,0.10469219,0.14389059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.05342180,0.02336466,0.11634722,0.16037889,0.01508638,0.63140100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.01911383,0.00613289,0.08588260,0.66149402,0.02907844,0.19829831
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.02921525,0.30771130,0.29423857,0.19383954,0.02605524,0.14894013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,3,0,0.09582061,0.01738949,0.22057556,0.40925124,0.05221361,0.20474945
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.15017182,0.05817563,0.32205725,0.12417839,0.29632688,0.04909009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.20197393,0.01165527,0.51623446,0.04327159,0.12005003,0.10681468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00857905,0.87246573,0.04668980,0.02205484,0.02364072,0.02656974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02019234,0.01509662,0.03874338,0.76597053,0.04441676,0.11558034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.19119331,0.08210944,0.54306906,0.04367363,0.11022583,0.02972869
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.03391197,0.01387588,0.01310877,0.79113138,0.06772426,0.08024783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.06858321,0.01253975,0.12945984,0.14360869,0.03208351,0.61372501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.04349252,0.01688196,0.90030855,0.00406289,0.01618681,0.01906720
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.03686868,0.46399212,0.27184033,0.11037268,0.04091055,0.07601567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.03760618,0.06670933,0.16340144,0.12396304,0.46588957,0.14243041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.36086863,0.03357932,0.41176170,0.02621956,0.07496745,0.09260327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.02955794,0.89968556,0.04598723,0.01002893,0.00546245,0.00927784
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05847745,0.00697778,0.86468452,0.01497025,0.02148524,0.03340476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.30253771,0.07641290,0.14376570,0.22818428,0.10459445,0.14450498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.27200991,0.00874679,0.13446245,0.34814566,0.04419266,0.19244249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.02872740,0.76796263,0.03755005,0.03302549,0.08108624,0.05164814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09547062,0.02545059,0.44570762,0.16127877,0.05102096,0.22107135
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.02046527,0.00562625,0.08574573,0.63104725,0.16625831,0.09085716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00688243,0.00284513,0.02142278,0.82679677,0.03948937,0.10256357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.03731122,0.04445160,0.80656546,0.03427432,0.05057533,0.02682207
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.08278254,0.00313285,0.30704516,0.24649148,0.11965455,0.24089341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.08299937,0.03770673,0.27735627,0.18066551,0.19892099,0.22235112
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.11015788,0.02474604,0.30623591,0.06061229,0.46743655,0.03081134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.02958277,0.01344539,0.10049491,0.60333627,0.12899531,0.12414531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.14815301,0.04728089,0.58502096,0.04534459,0.12683199,0.04736856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.39232352,0.05850242,0.31578746,0.10185839,0.09601914,0.03550914
