path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02943794,0.01653987,0.07195470,0.39536390,0.40713975,0.07956383
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.43589640,0.17455705,0.15147333,0.14309891,0.04679631,0.04817806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14784607,0.06972262,0.13309596,0.15582794,0.05255377,0.44095364
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00773120,0.66329634,0.22541793,0.01645132,0.03060900,0.05649424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.49086323,0.07922162,0.30372247,0.02536014,0.05187937,0.04895317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.11272486,0.06567629,0.71403641,0.01016193,0.08354147,0.01385911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.07490000,0.00318081,0.68209100,0.03994425,0.01784265,0.18204124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01860272,0.62247181,0.05699044,0.08126230,0.01755962,0.20311306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.03190376,0.10089149,0.07507749,0.48985088,0.14254080,0.15973568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.28614751,0.21558894,0.24432130,0.07085480,0.13377246,0.04931505
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.12129500,0.03698022,0.14451583,0.03278670,0.01622611,0.64819616
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01049525,0.00210288,0.02062400,0.00247897,0.96298748,0.00131143
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04901132,0.00561313,0.16762392,0.18528338,0.54591084,0.04655740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.04067015,0.54775161,0.26933724,0.02724523,0.04912566,0.06587016
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.27634880,0.01077474,0.11296875,0.19484885,0.01499071,0.39006817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.11454581,0.38756931,0.34223089,0.00763663,0.07423517,0.07378225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00840025,0.00730920,0.01681388,0.87273985,0.03014033,0.06459650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.04703571,0.03090247,0.35269120,0.07160129,0.26327753,0.23449184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.46062422,0.13708107,0.31046766,0.01925568,0.04655557,0.02601580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.78777516,0.00260034,0.11738558,0.00569690,0.00714789,0.07939411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03484877,0.01731093,0.07945061,0.56820601,0.20414850,0.09603527
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.02528609,0.82500100,0.02461393,0.01574411,0.01725298,0.09210187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07330920,0.01937572,0.19427253,0.07403377,0.03873479,0.60027397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07304110,0.07375370,0.65767896,0.01233912,0.08896769,0.09421940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.29046506,0.13865873,0.25495157,0.15646440,0.07762095,0.08183935
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01143762,0.00477888,0.02741487,0.05432878,0.00591306,0.89612669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06273092,0.01639926,0.44714722,0.04236213,0.12134470,0.31001577
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02892192,0.01880027,0.06659665,0.10992735,0.01238767,0.76336616
