path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03069464,0.01626091,0.05886288,0.22178620,0.64247715,0.02991818
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.47959810,0.12350291,0.11905526,0.19357622,0.05169347,0.03257402
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.20163770,0.07829436,0.12889375,0.21237417,0.05096880,0.32783121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01312334,0.59846777,0.21713582,0.05301322,0.05114835,0.06711154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.51305050,0.05880624,0.21891272,0.04354649,0.14602454,0.01965948
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17215243,0.04613736,0.57669032,0.01952308,0.17332517,0.01217167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.12926321,0.00284159,0.73513347,0.03826169,0.03886277,0.05563726
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.01399321,0.42693302,0.07788024,0.08496539,0.00959868,0.38662943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.02799967,0.05731105,0.04967140,0.64441890,0.13022277,0.09037624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.28069961,0.30113629,0.13598827,0.10204938,0.11517219,0.06495428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.10754970,0.03840011,0.08925495,0.08607876,0.01490077,0.66381580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01235013,0.00217279,0.01792574,0.00383411,0.96247435,0.00124281
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04617148,0.00402597,0.09639250,0.24674271,0.58154923,0.02511812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05949127,0.24964030,0.41561803,0.11354563,0.11148141,0.05022341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.38438451,0.01300540,0.12484308,0.14589354,0.01961458,0.31225887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.14149447,0.38997683,0.31992730,0.01076214,0.07872432,0.05911495
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00770289,0.00483637,0.01053450,0.90740448,0.02534211,0.04417959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.02064649,0.00874053,0.09640729,0.03890708,0.81879526,0.01650327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.45357156,0.06402763,0.30340925,0.06210764,0.09219307,0.02469078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.86903638,0.00153474,0.08832657,0.00590566,0.00692246,0.02827422
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03495401,0.01275120,0.05390704,0.61345923,0.18917899,0.09574947
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.06649419,0.60256761,0.13615610,0.06000716,0.03521685,0.09955811
