path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02327865,0.00523390,0.08120237,0.33164442,0.49725735,0.06138325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.49175641,0.13621128,0.17342316,0.05753029,0.12675215,0.01432676
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,3,0,0.08616841,0.01685729,0.12962388,0.61774313,0.02893165,0.12067566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00170940,0.97079676,0.01368564,0.00038621,0.00974413,0.00367797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,1,0,0.06947833,0.63409901,0.28173101,0.00164261,0.00957198,0.00347710
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.32859570,0.02301794,0.45558953,0.01152909,0.15807375,0.02319392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.14595425,0.00465889,0.72972542,0.02389096,0.04326235,0.05250820
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.07432171,0.55565834,0.15046082,0.06699961,0.04410357,0.10845596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.04146767,0.56718546,0.14590232,0.07549574,0.06554523,0.10440359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.22232586,0.15825079,0.40107766,0.06288646,0.12681407,0.02864516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.34208024,0.03331899,0.42127621,0.01271518,0.02514792,0.16546148
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01486142,0.00175405,0.02211456,0.00042560,0.96050644,0.00033791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.07925759,0.01345163,0.59359950,0.05724752,0.19808215,0.05836157
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01285091,0.67273384,0.28744686,0.00162978,0.02011317,0.00522549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.43621185,0.01032625,0.15173417,0.13458094,0.01989837,0.24724840
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.19057691,0.24107303,0.46631387,0.00110769,0.09078880,0.01013967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00833564,0.00267524,0.01843240,0.85659850,0.06686788,0.04709041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09164777,0.01208801,0.57696265,0.06493938,0.20280768,0.05155451
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.30257481,0.04465793,0.51940238,0.01007972,0.10612967,0.01715547
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.89454019,0.00039038,0.08873256,0.00074709,0.00230356,0.01328622
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01562223,0.01016745,0.04521717,0.68508214,0.15348472,0.09042632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01783303,0.85747463,0.01819096,0.00883277,0.02799379,0.06967489
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.08026125,0.00639548,0.46916750,0.15593337,0.06493869,0.22330374
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04556529,0.01103677,0.89656788,0.00046299,0.04219432,0.00417284
