path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.04181883,0.01494551,0.16867089,0.20122331,0.54033071,0.03301077
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.30245042,0.03759848,0.29400972,0.17512628,0.14059548,0.05021958
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.24476969,0.01338769,0.45939782,0.15263371,0.06856233,0.06124878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,4,0,0.08115450,0.08498255,0.36116296,0.06133207,0.36702523,0.04434270
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.34358886,0.06755950,0.51235080,0.00776039,0.05867777,0.01006269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.22446518,0.00663915,0.61231047,0.01605019,0.12935853,0.01117654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.19652829,0.01014648,0.71319515,0.01874929,0.03541726,0.02596351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.02454747,0.69116390,0.13573071,0.02865386,0.03179798,0.08810602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.06865329,0.26601464,0.47140369,0.04461733,0.08599477,0.06331631
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.37503418,0.10339586,0.33856887,0.04256983,0.11456724,0.02586395
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.20203708,0.11167502,0.31240842,0.06505511,0.09958390,0.20924045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01688371,0.00101486,0.04451819,0.00070181,0.93636519,0.00051627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.13548720,0.01732828,0.59779531,0.10794964,0.10628055,0.03515903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.15623501,0.04313346,0.57562190,0.08365758,0.11184777,0.02950425
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.26183528,0.01997642,0.23964024,0.18815584,0.10395557,0.18643670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.35206845,0.10846717,0.42534921,0.00321006,0.10141190,0.00949313
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.08376963,0.05507214,0.28216887,0.27445173,0.18380524,0.12073241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.14350459,0.00587776,0.53391439,0.04524423,0.24353552,0.02792347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.43669856,0.00902361,0.45526147,0.00973102,0.07681772,0.01246756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.79132265,0.00079408,0.16714512,0.00519564,0.01626481,0.01927770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.12090892,0.01642231,0.28106707,0.27444017,0.21542367,0.09173785
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.10592326,0.54703379,0.18163472,0.02737343,0.05691112,0.08112371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.14846562,0.00966583,0.59148318,0.07311083,0.06220486,0.11506967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04668198,0.00864340,0.90979892,0.00078334,0.02849727,0.00559510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.20128416,0.02381345,0.49239114,0.17700583,0.06741107,0.03809445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05456896,0.01184260,0.26846108,0.25245604,0.08410159,0.32856974
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.07344583,0.00701931,0.82789248,0.00393102,0.07249659,0.01521470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.11583625,0.01827205,0.43551004,0.14335829,0.05538741,0.23163594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.03802681,0.00768533,0.13174784,0.60290128,0.02985831,0.18978043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02294894,0.17256282,0.60889846,0.04757692,0.03767995,0.11033284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.20996587,0.02205908,0.51679057,0.06948993,0.08191428,0.09978021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.33481663,0.00401162,0.43341264,0.03442677,0.17338915,0.01994325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.16322018,0.01211672,0.50544548,0.07938886,0.21117498,0.02865379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.04381789,0.79007238,0.11921701,0.01078643,0.02245454,0.01365175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.03372901,0.00493228,0.12800869,0.61387652,0.07241393,0.14703959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.17388061,0.02474274,0.65768033,0.03661250,0.09037769,0.01670617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.14473638,0.02889521,0.16782746,0.30196655,0.26293233,0.09364205
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.18028933,0.00270429,0.31136125,0.12372459,0.07623892,0.30568156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.14902732,0.02945483,0.64776754,0.00966513,0.14094625,0.02313892
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.04218292,0.49772269,0.39854008,0.00311313,0.04655648,0.01188476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.13377100,0.03532273,0.40344638,0.05317273,0.19448070,0.17980643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.18055061,0.01875807,0.64661586,0.02258783,0.09403849,0.03744921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.01441007,0.89581704,0.08068965,0.00091022,0.00407994,0.00409305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.05794153,0.00577224,0.87678379,0.00509582,0.04724894,0.00715775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.33817172,0.01829755,0.31069559,0.16292968,0.07062862,0.09927682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.26189131,0.00515525,0.23232836,0.27608916,0.05172953,0.17280640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,4,0,0.21387285,0.15783504,0.13143441,0.05593185,0.37976101,0.06116486
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.09244379,0.00615673,0.66113967,0.09611204,0.06098389,0.08316392
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.03946783,0.01159976,0.20955008,0.39338443,0.29419562,0.05180233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.02917952,0.00594017,0.15896890,0.41295609,0.27625316,0.11670219
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.04377411,0.01485461,0.91025007,0.00190887,0.02124431,0.00796794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.22432299,0.00182976,0.46270430,0.07558347,0.12886590,0.10669360
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.11379132,0.06198069,0.39945376,0.08774088,0.25300804,0.08402529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.23226221,0.01690746,0.46848631,0.02110662,0.24936889,0.01186850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.06367390,0.03796601,0.49080411,0.13977708,0.19459644,0.07318245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.25384781,0.03303818,0.50021046,0.02540108,0.15716375,0.03033868
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.59812802,0.01308905,0.25944075,0.04183544,0.07323208,0.01427461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.10366758,0.00719579,0.48821875,0.02490796,0.36059457,0.01541530
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.12486034,0.47288281,0.25118569,0.02129038,0.11039421,0.01938666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.05132059,0.00844630,0.91641647,0.00046672,0.01981167,0.00353826
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,0,0,0.26456174,0.09706587,0.24873753,0.07902432,0.23500846,0.07560202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,1,0,0.11225131,0.37799367,0.28792349,0.04818826,0.10318419,0.07045903
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.42541960,0.04008744,0.32699925,0.06821522,0.07968531,0.05959316
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,2,0,0.09927642,0.04084378,0.47339502,0.16726604,0.10099059,0.11822813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\242.jpg,5,2,0,0.20617187,0.04534710,0.54151440,0.02940585,0.04043314,0.13712767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\243.jpg,0,2,0,0.28478181,0.00896644,0.54793632,0.01982623,0.07371184,0.06477730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\242.jpg,4,4,1,0.15047775,0.00637031,0.34132549,0.03636969,0.43832663,0.02713006
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\243.jpg,4,2,0,0.08478186,0.00979368,0.49732497,0.02123998,0.35844207,0.02841748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\243.jpg,3,1,0,0.07435920,0.37550873,0.29831788,0.15328154,0.05484302,0.04368965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\243.jpg,2,2,1,0.10466924,0.00501549,0.72710419,0.01411819,0.13051620,0.01857675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\243.jpg,5,2,0,0.09580908,0.03740553,0.56071925,0.13153377,0.03962690,0.13490546
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\243.jpg,1,2,0,0.14801851,0.03448090,0.44983101,0.09913882,0.15800525,0.11052553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\244.jpg,2,2,1,0.05822669,0.00327242,0.40210781,0.07793625,0.14507920,0.31337768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\244.jpg,3,0,0,0.35422751,0.00580850,0.24905354,0.03480455,0.32822281,0.02788308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\245.jpg,2,2,1,0.17078413,0.00872302,0.77432990,0.01069317,0.02232163,0.01314811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\244.jpg,1,1,1,0.05301000,0.59380627,0.17541078,0.01572662,0.12262130,0.03942506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\244.jpg,5,2,0,0.07763542,0.01018349,0.81015551,0.00729198,0.08339711,0.01133643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\244.jpg,4,2,0,0.13362119,0.01438875,0.69715768,0.02364923,0.11874802,0.01243508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\244.jpg,0,2,0,0.14877981,0.07175579,0.42004108,0.15202144,0.11464677,0.09275507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\245.jpg,1,1,1,0.00913859,0.88126570,0.07560774,0.00415364,0.01192497,0.01790925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\245.jpg,0,2,0,0.27182457,0.00742395,0.59720755,0.06350672,0.02148541,0.03855176
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\245.jpg,5,3,0,0.02109920,0.00364892,0.11750495,0.51668155,0.20165843,0.13940696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\246.jpg,5,4,0,0.06743699,0.01757135,0.26471213,0.21803780,0.29460990,0.13763191
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\245.jpg,3,3,1,0.04755585,0.00671172,0.08610081,0.60022980,0.16171136,0.09769043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\246.jpg,3,2,0,0.18629485,0.00638420,0.40330487,0.02647896,0.35855582,0.01898130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\245.jpg,4,2,0,0.17971054,0.01396788,0.54857093,0.03726016,0.19643536,0.02405510
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\246.jpg,0,2,0,0.13820423,0.00260464,0.82765591,0.00579572,0.01881272,0.00692678
