path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00655716,0.01122992,0.02054405,0.24616911,0.69522506,0.02027468
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.59027326,0.05024815,0.04443825,0.24250694,0.02145744,0.05107598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.08029382,0.05617131,0.18653670,0.27295247,0.01762617,0.38641950
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00031019,0.97152036,0.02277523,0.00046639,0.00284096,0.00208680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.60551673,0.03615129,0.27179557,0.01472253,0.03823283,0.03358103
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13897318,0.14079776,0.63096738,0.00185374,0.08238942,0.00501850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.03820864,0.00104628,0.80577970,0.01256204,0.00984693,0.13255639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00081776,0.77091616,0.02843178,0.01370683,0.00106172,0.18506576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.01001515,0.00793345,0.01409227,0.68765432,0.13587858,0.14442629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.16600050,0.35041520,0.24361472,0.03238244,0.18304428,0.02454288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.03404247,0.01073634,0.09308381,0.03948431,0.00574325,0.81690985
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01041604,0.00940371,0.02489917,0.00063365,0.95415682,0.00049061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01072951,0.00382594,0.07541403,0.09726100,0.80568945,0.00708003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.00870952,0.77966553,0.17956291,0.00132174,0.02490807,0.00583216
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.14902091,0.00553782,0.09745365,0.29603809,0.00712736,0.44482213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.02420792,0.59060764,0.36341572,0.00027032,0.01253758,0.00896083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00143490,0.00024231,0.00253466,0.96212983,0.01609991,0.01755833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00188251,0.00176879,0.01216991,0.00548656,0.97041672,0.00827552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.57165331,0.05724191,0.30309361,0.00409655,0.05288818,0.01102640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.90062308,0.00018169,0.04342989,0.00200683,0.00078066,0.05297786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.00831022,0.00257221,0.01830622,0.76114267,0.15398179,0.05568688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00771281,0.92987788,0.02531260,0.00188838,0.00385561,0.03135275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.04104147,0.01127186,0.30613014,0.06524950,0.01074400,0.56556302
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07618392,0.22126903,0.49806428,0.00681774,0.16634406,0.03132102
