path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.14475298,0.01812460,0.63668573,0.07356025,0.07847162,0.04840481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.05144636,0.02662044,0.83267438,0.02410639,0.03112034,0.03403213
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.06102452,0.01262246,0.84269792,0.03102143,0.03577176,0.01686190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.12707716,0.01823760,0.70786524,0.06744711,0.05195909,0.02741376
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.06496909,0.00896262,0.78772831,0.05081383,0.05971843,0.02780766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.08039358,0.00725757,0.77095020,0.06075646,0.02897798,0.05166416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11752634,0.01169452,0.76872641,0.04418733,0.04044437,0.01742097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.05950014,0.01838173,0.74143779,0.10225608,0.02440030,0.05402394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.04312568,0.02151519,0.76259363,0.05468068,0.05059964,0.06748515
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.07274404,0.01227641,0.79478675,0.05303615,0.04116106,0.02599551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.03269028,0.02712025,0.82151926,0.05726563,0.02771775,0.03368683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.12658203,0.01197580,0.74469852,0.02236712,0.08144395,0.01293261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.10105311,0.01767777,0.60559261,0.14510015,0.08756178,0.04301461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05843774,0.02097839,0.79542518,0.04665878,0.04681686,0.03168310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.06300647,0.01867829,0.74700660,0.09940370,0.03296361,0.03894131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.05670824,0.00723343,0.86116570,0.02388103,0.03949565,0.01151602
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.07321759,0.00659270,0.81214392,0.03285943,0.03539130,0.03979501
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02562582,0.00422443,0.94862086,0.00357640,0.01192653,0.00602588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.04951645,0.01230831,0.88310748,0.00678408,0.03904303,0.00924055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.05513873,0.01373456,0.85984093,0.02167823,0.03014642,0.01946117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.05621079,0.00982807,0.76391846,0.05081309,0.08578005,0.03344952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.11282960,0.01649510,0.60905993,0.12744072,0.09265561,0.04151906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.08326450,0.01134435,0.65899044,0.11032376,0.07980964,0.05626728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07312398,0.00735804,0.83036602,0.02154061,0.05530718,0.01230427
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13224864,0.01637479,0.66259116,0.09217488,0.06883506,0.02777543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.07757095,0.00736568,0.77979928,0.04520293,0.05232416,0.03773699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.03372235,0.04577852,0.80003893,0.03238776,0.03946838,0.04860410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.07348222,0.01799592,0.81025267,0.03373688,0.04334042,0.02119192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.06466936,0.01882958,0.74105150,0.06548779,0.06289612,0.04706566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.02642690,0.01472891,0.89336061,0.02019612,0.02044833,0.02483913
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.05948471,0.01301330,0.78824860,0.03620864,0.04662286,0.05642181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.04557989,0.00602150,0.87923664,0.01972639,0.03434088,0.01509461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.10895994,0.00507375,0.73669958,0.05058067,0.07628620,0.02239988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.07327782,0.01412874,0.75805897,0.07202950,0.04677271,0.03573225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.07569303,0.03323519,0.76424253,0.04690300,0.03142403,0.04850226
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.13799372,0.01969383,0.49065650,0.17408149,0.13132219,0.04625222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.05917621,0.01978584,0.78582203,0.03001030,0.07375326,0.03145231
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.04332895,0.01378554,0.89007944,0.01414884,0.01280340,0.02585382
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.09316462,0.00908054,0.73388332,0.04244168,0.09891754,0.02251233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.05027841,0.01399358,0.83225459,0.05191708,0.03028178,0.02127457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.09284403,0.01498123,0.66890711,0.10861553,0.05519926,0.05945292
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.03284376,0.01124343,0.88950992,0.01250146,0.04514735,0.00875401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.04091040,0.01239438,0.84476548,0.04209254,0.02619314,0.03364411
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.07619327,0.01427719,0.72866148,0.05992318,0.06751530,0.05342956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.06697131,0.01924345,0.81858748,0.03282848,0.02759058,0.03477874
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.05850746,0.02532519,0.80806130,0.04483096,0.03345118,0.02982391
