path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00619256,0.00417467,0.01680647,0.40236884,0.54084027,0.02961712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.44596002,0.16416362,0.16451383,0.15570645,0.03425460,0.03540147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.12016711,0.02997663,0.25213364,0.21117833,0.04831878,0.33822551
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00022510,0.97194314,0.02166613,0.00016428,0.00325672,0.00274462
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.57625806,0.01911666,0.35531843,0.01188958,0.02058832,0.01682894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13596225,0.08680106,0.71579409,0.00281918,0.05487544,0.00374803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05297423,0.00093456,0.73361367,0.02973320,0.00918335,0.17356093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00158072,0.87439501,0.02066091,0.01873012,0.00477511,0.07985817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00925501,0.04542234,0.02742034,0.69696265,0.10745698,0.11348261
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.24082172,0.25920641,0.20996340,0.03421230,0.24340086,0.01239534
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.08986524,0.01878748,0.24286370,0.02221439,0.01124669,0.61502248
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00376766,0.00088625,0.00776068,0.00035990,0.98700780,0.00021779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01578571,0.00398930,0.13705051,0.11543251,0.71779978,0.00994210
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01046817,0.80105257,0.15149878,0.00180752,0.02290566,0.01226730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.19898061,0.00169634,0.07909208,0.43981475,0.01049363,0.26992252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.05573970,0.64086229,0.25353903,0.00027000,0.04078027,0.00880877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00134125,0.00068222,0.00381732,0.95988590,0.01220749,0.02206576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.01546027,0.01244469,0.35844028,0.04028713,0.31618321,0.25718448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.57665920,0.05511523,0.32825580,0.00262103,0.03160984,0.00573896
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.91726667,0.00013471,0.06156171,0.00061540,0.00125273,0.01916873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01107551,0.00469379,0.03027240,0.76054853,0.13034914,0.06306060
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.00791714,0.94424504,0.01372933,0.00089136,0.00381197,0.02940514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.07170279,0.00925616,0.35623917,0.11969980,0.03380433,0.40929773
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.03568922,0.04309658,0.77960569,0.00253765,0.11518332,0.02388754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.34641042,0.07208654,0.27099705,0.21428634,0.05276413,0.04345552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00168106,0.00045794,0.01412545,0.04677043,0.00197750,0.93498760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06251674,0.01071836,0.56749052,0.03487637,0.11936706,0.20503101
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00795361,0.00455492,0.05769179,0.10647744,0.00580746,0.81751466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00332997,0.00107941,0.02154797,0.85753834,0.01251391,0.10399043
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00146307,0.91367400,0.05719391,0.00462046,0.00258892,0.02045963
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09761820,0.00287889,0.37855819,0.33570904,0.02678546,0.15845025
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.28929743,0.01115840,0.15222056,0.04643218,0.43568525,0.06520624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22996025,0.00256105,0.40363628,0.03063711,0.20332974,0.12987566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00033230,0.99561971,0.00146137,0.00014532,0.00138160,0.00105978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00110833,0.00075938,0.00368488,0.97048283,0.00367831,0.02028623
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.09660121,0.18924074,0.64348334,0.00111459,0.06800986,0.00155029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00496624,0.00746059,0.00309201,0.89171195,0.03696407,0.05580511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.04446380,0.00234919,0.11366653,0.19242336,0.01723190,0.62986523
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03514239,0.01815023,0.92550194,0.00070313,0.01161066,0.00889154
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.00078971,0.94806522,0.03685134,0.00036964,0.01136735,0.00255667
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.00079505,0.00252675,0.00938851,0.00159120,0.97841084,0.00728759
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.31523946,0.02224236,0.43726376,0.01371457,0.12973900,0.08180097
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00578180,0.98189145,0.01135424,0.00023393,0.00027178,0.00046679
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.02523848,0.00117502,0.96046346,0.00151970,0.00756128,0.00404209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.30471760,0.00786052,0.07641786,0.30398393,0.09580337,0.21121670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.18361869,0.00129203,0.04613937,0.56422424,0.01643748,0.18828815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00274764,0.95828056,0.00664737,0.00109939,0.02749585,0.00372906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.03611978,0.00469609,0.50421703,0.19540736,0.06258127,0.19697846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.00288933,0.00089727,0.02099012,0.87611377,0.05952456,0.03958498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,3,1,0.00298360,0.00123759,0.00913485,0.84380913,0.05439366,0.08844107
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.00892102,0.04636330,0.92728060,0.00065287,0.00787507,0.00890714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,5,1,0.07971273,0.00091081,0.20962937,0.10758889,0.13590725,0.46625096
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.03243624,0.00899591,0.39929655,0.03037067,0.32701573,0.20188490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,4,1,0.14314403,0.03696876,0.31510332,0.01079681,0.48584148,0.00814564
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,3,1,0.00474235,0.00113586,0.01641415,0.88376862,0.04839612,0.04554288
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.12089379,0.01346278,0.70582420,0.00762312,0.14718412,0.00501200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,0,1,0.56241602,0.09200757,0.25250873,0.01498995,0.03768214,0.04039563
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,4,1,0.01924756,0.00655679,0.36958387,0.00696217,0.59137803,0.00627156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,1,1,0.00028940,0.99590391,0.00214728,0.00010903,0.00110321,0.00044722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.01999734,0.00380463,0.96957278,0.00035006,0.00371765,0.00255746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,1,1,0.01700131,0.60551810,0.09323252,0.18591060,0.06449979,0.03383771
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,5,1,0.00236492,0.22733912,0.19411011,0.21762833,0.02721983,0.33133772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,0,1,0.46211874,0.01627129,0.11391325,0.17113757,0.10848975,0.12806933
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\242.jpg,3,3,1,0.02235913,0.01658946,0.09379928,0.48711854,0.02535699,0.35477653
