path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00387759,0.00414297,0.01074393,0.13302343,0.83529675,0.01291531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.61616260,0.07173997,0.07241207,0.14548287,0.03772922,0.05647323
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.10181466,0.02529475,0.20975746,0.15394802,0.01822969,0.49095544
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00035060,0.94620460,0.04008934,0.00100039,0.00781716,0.00453796
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.54091239,0.04339782,0.34845349,0.00724171,0.04006583,0.01992876
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10776363,0.16733845,0.66072154,0.00116716,0.05913169,0.00387753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05721553,0.00051596,0.66914022,0.01458433,0.01033957,0.24820437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00095153,0.62455451,0.02749224,0.01143526,0.00103598,0.33453044
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00678387,0.00772232,0.01386597,0.69063121,0.15277752,0.12821911
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.14756921,0.41344389,0.24900527,0.02686850,0.13255155,0.03056156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.02373790,0.00808502,0.06592879,0.02040610,0.00494939,0.87689269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00736005,0.00244154,0.01827906,0.00029195,0.97139567,0.00023170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.01171270,0.00403060,0.06797253,0.08159340,0.82970738,0.00498340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.00968459,0.63960886,0.27236363,0.00105962,0.06926154,0.00802183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.38670033,0.00538550,0.11599194,0.09308923,0.00697948,0.39185351
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.02969567,0.68222946,0.26689577,0.00012510,0.01233811,0.00871592
