path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02529073,0.01359594,0.10769477,0.21373080,0.60011911,0.03956867
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.32045317,0.02733538,0.17775768,0.30507827,0.12160025,0.04777522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.15038902,0.01626594,0.45042127,0.18099643,0.08996598,0.11196133
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00217513,0.82542497,0.12248885,0.00144368,0.04153440,0.00693296
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.49250442,0.01504725,0.36330083,0.00606022,0.12041242,0.00267491
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12032569,0.00901054,0.84871739,0.00228596,0.01718127,0.00247922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.11231202,0.00120320,0.82140577,0.01753493,0.02108350,0.02646054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00652001,0.62126219,0.17920272,0.04754511,0.03239569,0.11307430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,1,0,0.03327668,0.26658660,0.23809037,0.16088639,0.14667308,0.15448688
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.22067119,0.07129499,0.25453600,0.23687324,0.17626551,0.04035910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.14829108,0.01056707,0.26604170,0.17401147,0.01437615,0.38671252
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.01151024,0.00209528,0.02339283,0.00051490,0.96197689,0.00050984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.04077435,0.00470557,0.25012907,0.25408897,0.43092164,0.01938034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.05334385,0.21494848,0.55860943,0.04886686,0.10397277,0.02025857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,3,0,0.20258331,0.00387954,0.16609348,0.31557447,0.06528646,0.24658272
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.18941925,0.20831652,0.49949649,0.00153794,0.08989592,0.01133387
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02416082,0.00594710,0.08117248,0.70706969,0.11410811,0.06754174
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.05387602,0.00552793,0.60638839,0.06970317,0.22121535,0.04328912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.63683510,0.00386281,0.29196468,0.00473906,0.05941192,0.00318640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.90296704,0.00011335,0.08756949,0.00112585,0.00299079,0.00523345
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.04023628,0.00302133,0.12127950,0.54848105,0.21516420,0.07181770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.09443155,0.52762979,0.26610363,0.01336471,0.04987734,0.04859294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.08977827,0.00802560,0.35435697,0.14417142,0.02615118,0.37751660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.03793929,0.01851496,0.84759349,0.00197998,0.08619660,0.00777568
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.21836522,0.01169274,0.63602358,0.07184326,0.04827011,0.01380507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00668793,0.00322290,0.08768781,0.25865811,0.01460512,0.62913817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05820943,0.00393789,0.80512226,0.01443522,0.07478768,0.04350751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.02783507,0.00771421,0.25605395,0.20342219,0.00971949,0.49525508
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00490269,0.00049093,0.02310607,0.86533451,0.01071662,0.09544923
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.01520262,0.43775880,0.36797565,0.07862492,0.03019126,0.07024675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.09214836,0.00483919,0.43954024,0.31386068,0.06288017,0.08673129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.20022631,0.02152773,0.21793735,0.16912584,0.33943799,0.05174481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.16663371,0.00329070,0.61176348,0.01138540,0.17869562,0.02823110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00113127,0.97478265,0.01056609,0.00226834,0.00693002,0.00432170
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00317155,0.00122034,0.01203138,0.94227278,0.01182081,0.02948320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.16330551,0.02170211,0.72599572,0.00942093,0.07583906,0.00373666
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.01722662,0.00702907,0.01282946,0.78453439,0.12410017,0.05428023
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.07927403,0.00311416,0.28368026,0.17949763,0.05272647,0.40170738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.03165566,0.00578255,0.94989204,0.00049178,0.00912694,0.00305099
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,1,1,0.02409623,0.47690824,0.42478216,0.01332421,0.04144538,0.01944377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.01029999,0.02521306,0.10095871,0.03476607,0.78267431,0.04608781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.42772323,0.01153461,0.45356071,0.00477326,0.08558845,0.01681979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,1,1,0.00887645,0.96217054,0.02641135,0.00046138,0.00120054,0.00087978
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.03109189,0.00225877,0.94811308,0.00190681,0.01129519,0.00533416
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,0,1,0.46254393,0.02391059,0.20061572,0.11309002,0.11356135,0.08627833
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,3,0,0.29513177,0.00337140,0.15849465,0.37084579,0.06082868,0.11132770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,1,1,0.00966474,0.82949883,0.02386611,0.00488762,0.11681680,0.01526587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.07206288,0.00426678,0.60054654,0.14472654,0.06232257,0.11607475
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,3,1,0.01072536,0.00125912,0.08636850,0.55399215,0.29954594,0.04810891
