path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00620339,0.02836878,0.02643430,0.17574377,0.74669659,0.01655312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.55612260,0.08565813,0.05004307,0.21392074,0.02605003,0.06820542
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.08557221,0.02938787,0.21783246,0.22655526,0.02068149,0.41997069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00036080,0.96772140,0.02518333,0.00057218,0.00349174,0.00267045
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.48317116,0.07173373,0.37879226,0.00797705,0.03857207,0.01975372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.12634896,0.07539928,0.72329932,0.00209265,0.06950170,0.00335808
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.04821125,0.00128080,0.80889010,0.01022238,0.01081617,0.12057931
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00069664,0.59467304,0.02539362,0.02421461,0.00069742,0.35432467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00696167,0.00732326,0.01338497,0.69051558,0.14391713,0.13789745
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.20360392,0.28492299,0.33874312,0.01977418,0.13132302,0.02163283
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.03864319,0.00998126,0.07408670,0.02995181,0.00742630,0.83991069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00732538,0.00531427,0.01690589,0.00033298,0.96967947,0.00044208
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.02168331,0.00532634,0.13484642,0.07118633,0.76004380,0.00691381
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.00699886,0.75716418,0.20267217,0.00052979,0.02645780,0.00617719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.21228002,0.00466682,0.09976019,0.27666327,0.00646824,0.40016147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.01733770,0.67660975,0.29068568,0.00011269,0.00923042,0.00602368
