path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.13745566,0.01279544,0.61471683,0.06118092,0.14295670,0.03089449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.07349266,0.04279527,0.80290997,0.02172325,0.04156986,0.01750904
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.10479825,0.02369227,0.75058889,0.03585669,0.05314439,0.03191952
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.02987753,0.02053248,0.90977466,0.01102135,0.01961654,0.00917738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.06533203,0.01504684,0.79442137,0.04416203,0.05633225,0.02470548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.03693328,0.00420723,0.93328488,0.00716762,0.00813461,0.01027243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.05176713,0.01006994,0.82414800,0.05058321,0.04621702,0.01721467
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.06185945,0.03861753,0.68723625,0.12291322,0.03109653,0.05827697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.02940333,0.03253077,0.80925566,0.04361812,0.03850357,0.04668850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.05248819,0.03086036,0.81928802,0.03802357,0.03613432,0.02320554
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.03263389,0.02480000,0.87530446,0.02658318,0.01900251,0.02167598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.09574584,0.00864026,0.84745878,0.01346184,0.02683200,0.00786125
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.08873109,0.01332380,0.71825796,0.09263675,0.06547804,0.02157235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.04597066,0.02557840,0.86928052,0.01395091,0.02171011,0.02350946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.06319837,0.04501863,0.70849752,0.10967424,0.03543132,0.03817997
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.03600319,0.00405450,0.89727110,0.00982339,0.04263586,0.01021196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.07262123,0.00898122,0.76218003,0.04603840,0.05071473,0.05946449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02380965,0.01485225,0.88866007,0.01565949,0.03500266,0.02201587
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.06833809,0.01414827,0.85850072,0.00555063,0.04220838,0.01125394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.05323340,0.01173442,0.84202075,0.02971252,0.02879591,0.03450299
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.04197066,0.03188708,0.75154644,0.04986064,0.08784327,0.03689201
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.08579309,0.01272802,0.70606416,0.07556034,0.08252411,0.03733031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.09566449,0.02005114,0.50133640,0.18640070,0.10634682,0.09020048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.03139396,0.00561458,0.93831539,0.00367319,0.01723581,0.00376705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.13825636,0.02239851,0.69774556,0.05946302,0.05922919,0.02290743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.08029446,0.00474231,0.72055191,0.06517867,0.06655976,0.06267285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.03237741,0.06384526,0.77490962,0.04028852,0.04835068,0.04022845
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.11911262,0.02125247,0.66892195,0.08343614,0.05195972,0.05531714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.02043244,0.06893653,0.77757686,0.04294562,0.05381012,0.03629843
