path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.03855129,0.00744567,0.13157159,0.07255868,0.72334391,0.02652875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.18260597,0.03292183,0.39131391,0.03961621,0.33463916,0.01890287
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.11535886,0.03084319,0.57156676,0.08570564,0.13528523,0.06124030
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.07143959,0.14037909,0.57824689,0.03182113,0.15278000,0.02533333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.21491541,0.03778854,0.58993256,0.02124093,0.11269131,0.02343124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13324299,0.00705239,0.48380640,0.01335858,0.35099074,0.01154898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18528573,0.00844505,0.61497009,0.03001092,0.14254044,0.01874777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.13130647,0.22560041,0.44284177,0.04735590,0.11496101,0.03793447
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.05895662,0.01474981,0.27314311,0.27828547,0.26136163,0.11350333
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.14508046,0.06579335,0.58299828,0.04377239,0.12772876,0.03462675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.19043127,0.04063085,0.53889799,0.04036526,0.09550763,0.09416699
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.08623131,0.01692935,0.65916735,0.00597330,0.22639687,0.00530178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.14653668,0.03072253,0.49624196,0.05992992,0.22471866,0.04185028
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.11913379,0.06147179,0.54827136,0.03466737,0.21517476,0.02128094
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.20880035,0.04187781,0.47949705,0.08270689,0.14075671,0.04636122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.18776391,0.05279753,0.51321632,0.01788357,0.19799222,0.03034650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.04215855,0.00992593,0.22404186,0.34237075,0.31908825,0.06241460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.13150929,0.01601712,0.63738143,0.01748153,0.17836255,0.01924807
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.29043740,0.02034844,0.57426393,0.02413671,0.06675150,0.02406204
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.25854391,0.00905453,0.56773955,0.01652459,0.09485666,0.05328074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,4,0,0.08254194,0.02205760,0.32262486,0.15582235,0.34922889,0.06772434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.10632105,0.43683007,0.27105394,0.00860251,0.14000842,0.03718401
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.08230171,0.02343117,0.37906855,0.13140632,0.31836724,0.06542499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04203925,0.01369664,0.90352684,0.00041151,0.03589918,0.00442660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.16485620,0.03886007,0.61247492,0.02947353,0.12464775,0.02968753
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.06052117,0.02441522,0.38651830,0.10295057,0.13904193,0.28655285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.06066529,0.01530150,0.70769143,0.00750849,0.18983625,0.01899704
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.13801551,0.03707666,0.52124196,0.05352965,0.20370620,0.04643000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.10069392,0.00865834,0.32608449,0.28339422,0.14757802,0.13359098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.04618179,0.09158684,0.62249255,0.04658283,0.11294836,0.08020765
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.12065081,0.02964022,0.60387254,0.02959245,0.15893517,0.05730887
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.23361561,0.00611242,0.59896410,0.00774175,0.13054484,0.02302124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.19830029,0.01988110,0.56325787,0.02221430,0.17211014,0.02423632
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.06850352,0.36026481,0.41362190,0.03526511,0.09681401,0.02553058
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.07292724,0.02760697,0.33407936,0.27393115,0.11589789,0.17555740
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15511221,0.11453694,0.50495243,0.05415690,0.12337168,0.04786984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,4,0,0.15021174,0.10888892,0.24218491,0.06889700,0.35871428,0.07110307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.16105548,0.01253263,0.55585754,0.04886264,0.12517245,0.09651926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.20615868,0.02544368,0.52185369,0.03337898,0.17733316,0.03583184
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.11726378,0.02255090,0.46792805,0.02588802,0.33404717,0.03232202
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,4,1,0.14806607,0.05674798,0.24127033,0.03577793,0.47288659,0.04525108
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.12756081,0.03552167,0.67788911,0.02187330,0.10086297,0.03629213
