path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.00401383,0.00237963,0.01020515,0.04196135,0.93455410,0.00688604
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.62790966,0.06997387,0.04850079,0.16293840,0.04874532,0.04193193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.08818822,0.01707197,0.20140085,0.06301044,0.02571193,0.60461658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.00037721,0.94023484,0.04701627,0.00057623,0.00775973,0.00403572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,0,0,0.69710737,0.01344939,0.20405930,0.00644582,0.07144321,0.00749494
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.10814648,0.08374228,0.75223476,0.00043304,0.05392598,0.00151750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.08650541,0.00051215,0.60956126,0.01368532,0.01433303,0.27540284
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00082927,0.57163072,0.03436252,0.01483308,0.00139298,0.37695137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.00369154,0.00562838,0.00763849,0.77849507,0.10307264,0.10147396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,1,0,0.24886711,0.29783973,0.20771459,0.01350117,0.21114732,0.02093007
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.03425579,0.00726010,0.05168949,0.01118673,0.00413352,0.89147437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00289719,0.00034265,0.00492606,0.00018624,0.99155223,0.00009567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.00743082,0.00209083,0.03856733,0.02944270,0.92062229,0.00184605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,1,1,0.01001928,0.64137471,0.24527961,0.00082985,0.09183932,0.01065712
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.37944505,0.00286365,0.10415637,0.09303747,0.01033025,0.41016722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.04414671,0.67864585,0.24293527,0.00010476,0.02564986,0.00851754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.00095842,0.00014739,0.00150650,0.96511680,0.01049227,0.02177870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.00191830,0.00094399,0.01034189,0.00484564,0.96804607,0.01390403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.58002967,0.02963280,0.32194382,0.00496191,0.05552260,0.00790921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.94666106,0.00009397,0.03439995,0.00041758,0.00155784,0.01686964
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.01261375,0.00157385,0.01944984,0.71569777,0.19862075,0.05204403
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.01265873,0.90509999,0.02435494,0.00250623,0.00439841,0.05098172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.05783529,0.00834362,0.43025276,0.06118469,0.02073118,0.42165244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.04024845,0.07512531,0.60048658,0.00077962,0.26246291,0.02089714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.55316842,0.06871334,0.20370539,0.10165063,0.03471868,0.03804352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.00121236,0.00037417,0.00816408,0.06202605,0.00224008,0.92598325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.05808159,0.00892904,0.69576228,0.01678307,0.05482223,0.16562186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.00272802,0.00189018,0.02237568,0.04968484,0.00244344,0.92087787
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.00657017,0.00470150,0.06580032,0.59460306,0.05173245,0.27659246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.00455979,0.76177448,0.11516304,0.02454186,0.00919046,0.08477039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.12344392,0.00535495,0.40081632,0.25425062,0.02452131,0.19161282
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.27703160,0.00476331,0.08682976,0.07034039,0.50560993,0.05542503
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,4,1,0.12686785,0.00094156,0.21227616,0.02277356,0.60083252,0.03630839
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.00038179,0.99712819,0.00058530,0.00009796,0.00091224,0.00089461
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.00033992,0.00052878,0.00081412,0.98694128,0.00264248,0.00873337
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.18055287,0.22833781,0.42148399,0.00083556,0.16724838,0.00154141
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.00949736,0.01080960,0.00283884,0.85218227,0.07305656,0.05161534
