path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.02734421,0.01015204,0.15137510,0.09156611,0.67118323,0.04837937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.25283417,0.04085542,0.34621203,0.01620813,0.32708648,0.01680378
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.18880215,0.01919253,0.39696658,0.04360831,0.27531055,0.07611992
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.01313407,0.70571434,0.15533082,0.00483281,0.09841800,0.02256996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.41064274,0.02568790,0.44515780,0.00399822,0.10547528,0.00903801
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.09200974,0.00572781,0.70874941,0.00616675,0.17087740,0.01646893
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.21441302,0.00469353,0.58335245,0.03179217,0.08818546,0.07756342
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,1,1,0.00712751,0.88055813,0.05071335,0.00974425,0.02193247,0.02992429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,4,0,0.07517454,0.02501788,0.20833297,0.18924373,0.34109849,0.16113232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,0,1,0.38736355,0.06929567,0.32220346,0.01120911,0.19974528,0.01018294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.26168084,0.03999610,0.38696039,0.01252274,0.03308668,0.26575324
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.00527018,0.00035230,0.00536901,0.00021030,0.98867279,0.00012529
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.07486401,0.01042534,0.51047915,0.02356197,0.35540715,0.02526240
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.01494718,0.16972093,0.70117724,0.00633231,0.09700314,0.01081921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.27880916,0.01515834,0.28221416,0.13963522,0.11557628,0.16860683
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.13644370,0.15380757,0.62494665,0.00084824,0.07586896,0.00808479
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02356720,0.00541409,0.07998090,0.70948148,0.12283596,0.05872041
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.06852441,0.00758993,0.50756001,0.02011292,0.34713909,0.04907361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.40033650,0.01576068,0.50366575,0.00958708,0.05197683,0.01867314
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.78252691,0.00111704,0.18596485,0.00063509,0.00996650,0.01978955
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.03809325,0.00670632,0.15332919,0.43009618,0.28663799,0.08513705
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.02028519,0.83873063,0.06184645,0.00476806,0.02884636,0.04552330
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.07265201,0.00810199,0.51626801,0.05337549,0.13096508,0.21863738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.03669756,0.00395954,0.89287710,0.00022067,0.06336869,0.00287643
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.38644645,0.03458580,0.46841756,0.03459089,0.05283494,0.02312434
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.01054543,0.00207084,0.05905798,0.06078694,0.01443720,0.85310161
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09246960,0.01933871,0.54690874,0.01487186,0.18983513,0.13657595
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.07675494,0.00694707,0.59025383,0.02085720,0.06880636,0.23638059
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.03363716,0.00220838,0.13848740,0.50511903,0.09953579,0.22101229
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.01891916,0.15401250,0.55622315,0.04987140,0.03560141,0.18537235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.10438529,0.01408755,0.58426815,0.03663438,0.10441963,0.15620500
