path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.17314382,0.03446922,0.65022594,0.02273837,0.07276706,0.04665557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.14373353,0.02293521,0.69089425,0.02780856,0.07017829,0.04445018
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.14239141,0.07583585,0.63332874,0.05785831,0.04254760,0.04803815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.05887550,0.01305861,0.86686182,0.01204205,0.02958915,0.01957291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.07497016,0.01255906,0.84260863,0.01184185,0.03274002,0.02528029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13244322,0.00472070,0.80097347,0.01603464,0.02782862,0.01799927
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.09022745,0.01549159,0.82081127,0.01393201,0.03808548,0.02145222
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.03756446,0.05390751,0.79529625,0.02852549,0.02701174,0.05769460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.02052594,0.01827922,0.90923309,0.00504834,0.01753606,0.02937737
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.10524031,0.01984457,0.78029597,0.02165160,0.04476964,0.02819791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.06658624,0.01362028,0.73330837,0.05855953,0.03896013,0.08896543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.11067016,0.00387624,0.82205069,0.01119896,0.04071150,0.01149243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.09633628,0.01475816,0.76695591,0.03464751,0.06670075,0.02060137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.09042399,0.02737589,0.75951844,0.03783649,0.04978213,0.03506305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.06426594,0.02416911,0.78078377,0.04503996,0.03228755,0.05345371
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.11066584,0.01461764,0.73170549,0.03167237,0.06677997,0.04455871
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.05157226,0.00870110,0.87569547,0.00785264,0.01037558,0.04580298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.02517622,0.00344804,0.95424008,0.00123034,0.01236870,0.00353660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.13683859,0.01070004,0.80573136,0.00392766,0.02295081,0.01985153
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.09400526,0.01912212,0.73319530,0.05661473,0.05129233,0.04577014
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.06003544,0.01354652,0.84217781,0.01520819,0.02620764,0.04282444
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.08493877,0.01172147,0.81847560,0.01892835,0.04250157,0.02343423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.07233197,0.01845396,0.79382360,0.02817457,0.05142596,0.03578995
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.07535601,0.00878151,0.87525201,0.00539328,0.02262461,0.01259259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.08898747,0.01697655,0.82686359,0.00923990,0.03515749,0.02277504
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.13436460,0.00805590,0.73165196,0.02055378,0.04647607,0.05889767
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.03735075,0.04328561,0.86257178,0.00529338,0.01654200,0.03495646
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.07261483,0.01887173,0.84499782,0.00965480,0.03135325,0.02250756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.05419658,0.05108159,0.61536306,0.09936659,0.08643042,0.09356181
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.06000516,0.03053681,0.81180340,0.02970166,0.01972119,0.04823186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.12615860,0.01574447,0.75785100,0.02288787,0.04335266,0.03400539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.03480643,0.00613885,0.92427009,0.00448915,0.02138758,0.00890786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.08562328,0.00632409,0.83000410,0.01915231,0.03245294,0.02644325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.11063216,0.02541905,0.70374703,0.04249632,0.07306212,0.04464332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.08319297,0.03684264,0.75122225,0.01453044,0.03951460,0.07469708
