path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.06012800,0.04899663,0.11537235,0.33223191,0.38760504,0.05566610
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.46403626,0.12058913,0.11521287,0.14953296,0.07063962,0.07998914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,5,1,0.14164710,0.16228034,0.16083680,0.18413152,0.04063434,0.31046987
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,1,1,0.02540208,0.45064864,0.29588225,0.08554806,0.06649525,0.07602377
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.29724225,0.13349408,0.30184197,0.03847202,0.14592634,0.08302331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.13409968,0.07418740,0.59731525,0.01839632,0.15100707,0.02499424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.18933356,0.01221347,0.42920291,0.06008104,0.04772503,0.26144394
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,5,0,0.03586941,0.35965592,0.07515085,0.13915099,0.01122602,0.37894675
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,3,1,0.04784763,0.05145169,0.09261841,0.58212227,0.11675255,0.10920747
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.17663635,0.22130498,0.28330851,0.07637600,0.13200206,0.11037211
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,5,1,0.12504055,0.04212238,0.06727009,0.05380231,0.02522595,0.68653870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.07140031,0.01441574,0.10808565,0.01475601,0.78390336,0.00743888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,4,0,0.07565226,0.01341044,0.12259959,0.19790561,0.55718726,0.03324477
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.07020366,0.28408697,0.41981041,0.07328207,0.09987659,0.05274024
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,5,1,0.31905797,0.02666673,0.09582418,0.09036517,0.02108770,0.44699830
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,1,0,0.09504326,0.37977540,0.32819954,0.01950311,0.07306916,0.10440946
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,3,1,0.02923101,0.00916070,0.02881956,0.80991399,0.04470738,0.07816730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,4,1,0.04275789,0.03104757,0.11214101,0.04477731,0.68919104,0.08008514
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,0,1,0.38995400,0.07109532,0.31597781,0.04082458,0.15725023,0.02489800
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,0,1,0.75435442,0.01036487,0.08980250,0.02382674,0.01366064,0.10799080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,3,1,0.05882312,0.01312968,0.11038896,0.48268351,0.25178272,0.08319203
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,1,1,0.07016015,0.61710769,0.10770272,0.06224918,0.04079443,0.10198586
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,5,0,0.10717209,0.05128102,0.25856820,0.10584638,0.07443536,0.40269697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.13529171,0.11810059,0.42456612,0.03013881,0.18578501,0.10611779
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,0,0,0.30074340,0.14814551,0.25998226,0.10413465,0.10149091,0.08550336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,5,1,0.05094958,0.02184500,0.05057669,0.11262011,0.03513961,0.72886902
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.09061538,0.05762864,0.40394190,0.08323865,0.15967816,0.20489728
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,5,1,0.06291173,0.03117130,0.05675603,0.14027682,0.02625056,0.68263346
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,3,1,0.04555595,0.02002360,0.10687974,0.51407671,0.10961510,0.20384888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,1,0,0.06740514,0.39279822,0.20180355,0.13549159,0.04101881,0.16148268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,5,0,0.11539391,0.04032940,0.17718926,0.26338899,0.05740879,0.34628960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,4,0,0.15526602,0.09619169,0.21024321,0.14731488,0.30338103,0.08760320
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.23458885,0.01491880,0.34580868,0.05471291,0.18904847,0.16092223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,1,1,0.06068964,0.79322684,0.04560705,0.02537591,0.03767576,0.03742476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,3,1,0.02579879,0.06907170,0.02842472,0.68249315,0.05032079,0.14389084
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.15540349,0.31396955,0.31867394,0.02461130,0.15622117,0.03112061
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,3,1,0.14041223,0.05880123,0.02711411,0.48339590,0.18258308,0.10769347
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,5,1,0.08888844,0.03219520,0.13050929,0.15565555,0.04353347,0.54921806
