path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.17361261,0.03558837,0.52293789,0.09134071,0.12168470,0.05483576
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.20211191,0.06758834,0.46471450,0.08815000,0.09608888,0.08134639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.16095285,0.05510413,0.57035446,0.07205292,0.07764021,0.06389543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.19041909,0.05662165,0.48098460,0.09454016,0.10254005,0.07489449
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.21505010,0.03765841,0.47780663,0.08952066,0.11036080,0.06960344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.17418472,0.02764696,0.62236369,0.04125189,0.05893375,0.07561899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.17288743,0.04708983,0.51509804,0.09258626,0.12349142,0.04884701
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.16286749,0.06267474,0.44731054,0.14131804,0.11074019,0.07508897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.18749581,0.04146906,0.50806791,0.09325454,0.11817998,0.05153265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.15845710,0.06239291,0.52465057,0.10421710,0.08502892,0.06525338
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.14617525,0.06952762,0.52880687,0.09137688,0.09875530,0.06535814
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.25042567,0.02956828,0.53506762,0.05414134,0.08316912,0.04762799
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.17829484,0.04639624,0.48735586,0.09754499,0.14150484,0.04890327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.16272330,0.03807235,0.59286928,0.05316994,0.10095174,0.05221335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.16499998,0.08222239,0.41244158,0.14815800,0.13177787,0.06040021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.19027649,0.02950990,0.55296314,0.05217450,0.13055721,0.04451885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.19763125,0.03676649,0.48162091,0.09729746,0.10717275,0.07951122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.13474786,0.02697564,0.65649557,0.05711382,0.07122438,0.05344275
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.15192591,0.05144508,0.54897350,0.06509344,0.12653993,0.05602225
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.14611791,0.03894535,0.60721773,0.06389713,0.09109863,0.05272318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.18264218,0.05549676,0.44255123,0.10019007,0.16069920,0.05842056
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.20516156,0.05135908,0.42865691,0.11307692,0.13185678,0.06988873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.19495563,0.04855217,0.40383396,0.13137774,0.11874210,0.10253838
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.19483027,0.03158162,0.51316965,0.07567380,0.13218044,0.05256424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.21388499,0.03939211,0.53129452,0.06254662,0.08838559,0.06449617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.17866719,0.03572161,0.56858349,0.04274786,0.11299790,0.06128200
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.16011767,0.12222418,0.38379380,0.15012029,0.09511071,0.08863334
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.17132817,0.08595664,0.42451605,0.12790334,0.11252894,0.07776684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.16697410,0.05299579,0.41122779,0.13880409,0.15364951,0.07634877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.11866848,0.04560456,0.59148580,0.06943417,0.12729654,0.04751039
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.18878470,0.03483772,0.56113601,0.05057550,0.06439632,0.10026973
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.23112769,0.01981930,0.53608704,0.05021032,0.11146733,0.05128837
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.21143474,0.02502441,0.55533373,0.05056569,0.11454203,0.04309940
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.19228391,0.04039601,0.49840158,0.08918059,0.11225832,0.06747960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.14060372,0.06977955,0.39083359,0.19963320,0.12305873,0.07609126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.23550797,0.03963741,0.45614371,0.06732574,0.11733765,0.08404753
