path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.26645437,0.05197037,0.44133097,0.05960725,0.09941433,0.08122265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.21946847,0.05060335,0.48542488,0.07480808,0.09535594,0.07433928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.21009748,0.08838680,0.42721301,0.11133851,0.07642370,0.08654049
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.15752894,0.03714104,0.62091082,0.05011472,0.07935157,0.05495290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.16427679,0.03394806,0.61834270,0.04567723,0.08045155,0.05730372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18307905,0.02448779,0.63069803,0.04701818,0.06555787,0.04915910
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.20503986,0.04174058,0.57204670,0.04730027,0.08339851,0.05047418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.16435735,0.09363297,0.49015874,0.09101173,0.07603773,0.08480147
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.12556957,0.06088737,0.64095300,0.03294215,0.07060345,0.06904443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.21394747,0.04302241,0.51430970,0.06849746,0.09077320,0.06944979
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.17276348,0.04334193,0.49264330,0.09601232,0.08952212,0.10571684
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.18689775,0.01563177,0.64602184,0.03580549,0.07664159,0.03900155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.19900940,0.03076278,0.54538065,0.06464658,0.10828603,0.05191459
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.18720795,0.05329842,0.52805161,0.06621499,0.09677992,0.06844714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.19838966,0.06869092,0.46825460,0.10476954,0.07535902,0.08453628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.21522591,0.02574207,0.51591039,0.06078305,0.11200378,0.07033481
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.19751126,0.03753486,0.56472820,0.04499686,0.05957163,0.09565722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.10845180,0.01268564,0.76893902,0.01846178,0.06524975,0.02621199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.20309183,0.04044669,0.58043540,0.03663629,0.07907063,0.06031907
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.18385182,0.04488262,0.50862944,0.08826702,0.08895264,0.08541647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.18359381,0.04101494,0.57237482,0.05140959,0.08630159,0.06530521
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.18880697,0.03828917,0.57183629,0.05603003,0.09000074,0.05503685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.18283202,0.05240326,0.50864029,0.08118059,0.09683739,0.07810642
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.19348991,0.02594925,0.63853776,0.02978012,0.07316376,0.03907925
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17512521,0.04201057,0.59555948,0.05119539,0.07338163,0.06272770
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.21773840,0.02765083,0.50565022,0.05175343,0.11119831,0.08600882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.18291898,0.07696268,0.53722084,0.04154025,0.07963808,0.08171921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.23222600,0.04780637,0.48167700,0.06701767,0.09499893,0.07627406
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.15541114,0.06376893,0.44173416,0.13241489,0.10085648,0.10581445
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.21367981,0.06655667,0.46573499,0.08624899,0.07932612,0.08845352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.17805663,0.04801859,0.54102451,0.08365674,0.07552786,0.07371570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.12026120,0.02313728,0.70162588,0.03568465,0.08101121,0.03827983
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.22336307,0.03154382,0.53018761,0.05661761,0.08174927,0.07653856
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.20313008,0.04871997,0.49361163,0.08276499,0.09870765,0.07306570
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.21496002,0.07470126,0.43397248,0.07752541,0.08647995,0.11236086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.21583848,0.03493815,0.48084962,0.07823297,0.11796661,0.07217418
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\238.jpg,3,2,0,0.17524356,0.03761365,0.57176048,0.05491128,0.09346798,0.06700312
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\238.jpg,5,2,0,0.23910940,0.04481300,0.51112109,0.04968043,0.07080997,0.08446613
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\238.jpg,2,2,1,0.19195223,0.04369371,0.57769060,0.04146969,0.08314703,0.06204670
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\238.jpg,1,2,0,0.20224762,0.04322355,0.55779892,0.05544811,0.07408112,0.06720064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\238.jpg,4,2,0,0.22349878,0.05394174,0.49135688,0.07782967,0.08305633,0.07031664
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\238.jpg,0,2,0,0.18309678,0.04552090,0.60724378,0.03744006,0.08244669,0.04425172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\239.jpg,1,2,0,0.13679431,0.04956270,0.55729508,0.08647346,0.08637581,0.08349859
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\239.jpg,2,2,1,0.10666148,0.03359658,0.74967843,0.01755388,0.05222695,0.04028268
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\239.jpg,0,2,0,0.20859528,0.04251432,0.50983721,0.06418394,0.08524223,0.08962703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\240.jpg,0,2,0,0.19133958,0.05831011,0.54526448,0.05332455,0.08422780,0.06753350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\240.jpg,1,2,0,0.20253620,0.04884637,0.54840380,0.05275935,0.07529505,0.07215919
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\239.jpg,5,2,0,0.13101433,0.03848302,0.68078488,0.03729578,0.05450401,0.05791803
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\239.jpg,3,2,0,0.09402004,0.04013170,0.61739939,0.08721329,0.08389151,0.07734409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\240.jpg,3,2,0,0.19114396,0.04234119,0.56330764,0.05721634,0.08940253,0.05658841
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\240.jpg,2,2,1,0.17526592,0.03643736,0.66038811,0.02674910,0.05529618,0.04586332
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\240.jpg,5,2,0,0.29387239,0.04751882,0.44506854,0.05427606,0.09858036,0.06068386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\239.jpg,4,2,0,0.20222127,0.03346929,0.59485632,0.03380214,0.10361537,0.03203557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\240.jpg,4,2,0,0.20901087,0.02474951,0.57767695,0.05165265,0.08597083,0.05093916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\241.jpg,3,2,0,0.19442450,0.06286579,0.54026377,0.05869003,0.07397814,0.06977777
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\241.jpg,2,2,1,0.19327217,0.02838840,0.59160560,0.05176277,0.08409346,0.05087754
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\241.jpg,0,2,0,0.22180185,0.04264586,0.44353956,0.10669695,0.11520907,0.07010669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\241.jpg,4,2,0,0.19300057,0.02296544,0.54443449,0.06273148,0.12374320,0.05312478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\241.jpg,1,2,0,0.18024933,0.06773759,0.50819170,0.08677781,0.07767101,0.07937256
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\242.jpg,2,2,1,0.14417440,0.02983111,0.68324608,0.02221132,0.06265898,0.05787806
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\242.jpg,1,2,0,0.15375796,0.03655220,0.61513573,0.05285371,0.08033896,0.06136156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\241.jpg,5,2,0,0.19603679,0.04803006,0.59307528,0.04239953,0.05613711,0.06432123
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\242.jpg,0,2,0,0.22805725,0.07746930,0.43942329,0.07276645,0.07831699,0.10396676
