path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,4,1,0.09854437,0.03957582,0.26011068,0.25972396,0.28021884,0.06182628
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,0,1,0.26649210,0.05416816,0.25601384,0.19047149,0.15916181,0.07369260
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.20940462,0.04288569,0.31315580,0.19665344,0.10233823,0.13556223
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.11106342,0.10945596,0.34003744,0.15445907,0.20887490,0.07610926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.21977548,0.08296169,0.45991018,0.04833543,0.14600080,0.04301633
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.14596921,0.02180025,0.59261066,0.04969702,0.14877219,0.04115074
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.22453819,0.03315678,0.55131412,0.05103140,0.08306289,0.05689661
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.13968338,0.26633003,0.26904991,0.10988943,0.08397803,0.13106918
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.13660008,0.18705761,0.36500597,0.10845030,0.13550134,0.06738466
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.30046830,0.07491241,0.32247692,0.08669709,0.16005546,0.05538977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,0,0,0.27741078,0.07230669,0.21709549,0.10283612,0.11895922,0.21139167
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,4,1,0.07750561,0.00620867,0.14140414,0.02217496,0.74614495,0.00656166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.19637367,0.03559148,0.42979085,0.11365690,0.16234255,0.06224457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.18253170,0.05196914,0.43571562,0.12269105,0.14459488,0.06249768
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,0,0,0.23956275,0.05336839,0.21908683,0.20074974,0.08811105,0.19912121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.18710825,0.12793648,0.42839098,0.05317801,0.14722371,0.05616256
