path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\232.jpg,4,2,0,0.25174671,0.03259845,0.46502230,0.07212869,0.10340314,0.07510069
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\232.jpg,0,2,0,0.16794187,0.06560767,0.52804875,0.07589208,0.08954366,0.07296596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\232.jpg,5,2,0,0.14188108,0.04770863,0.58660525,0.08458804,0.08350829,0.05570878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\232.jpg,1,2,0,0.14892927,0.05256745,0.54663885,0.10245826,0.08704843,0.06235766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\232.jpg,2,2,1,0.15172246,0.02910690,0.57211596,0.07738460,0.11011215,0.05955794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\233.jpg,2,2,1,0.18748897,0.02809192,0.56862581,0.06880546,0.07067399,0.07631379
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\233.jpg,0,2,0,0.16908729,0.02761831,0.61821651,0.06622963,0.08035703,0.03849119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\233.jpg,1,2,0,0.19177489,0.05916810,0.42915809,0.12515603,0.08532268,0.10942027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\232.jpg,3,2,0,0.15091747,0.05042254,0.55675578,0.07427039,0.08480471,0.08282912
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\234.jpg,0,2,0,0.18488291,0.04525392,0.49316335,0.10748443,0.09657205,0.07264335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\233.jpg,5,2,0,0.12646364,0.06198936,0.54386348,0.10420723,0.09331128,0.07016499
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\233.jpg,4,2,0,0.16612460,0.02359833,0.61987764,0.04944497,0.09918988,0.04176456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\233.jpg,3,2,0,0.21851271,0.03414669,0.44299409,0.09970072,0.13370325,0.07094254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\234.jpg,1,2,0,0.14315346,0.03939810,0.60093403,0.06745698,0.08606151,0.06299596
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\234.jpg,5,2,0,0.16185030,0.05995376,0.45169228,0.14130233,0.09839834,0.08680295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\234.jpg,2,2,1,0.13969150,0.02631703,0.62124151,0.06948937,0.09867124,0.04458937
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\234.jpg,3,2,0,0.18974099,0.03019096,0.54194355,0.06971459,0.09238518,0.07602473
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\234.jpg,4,2,0,0.09892744,0.01504847,0.76532173,0.02566005,0.06583847,0.02920386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\235.jpg,0,2,0,0.15461041,0.04592348,0.62150258,0.04590850,0.08853637,0.04351860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\236.jpg,0,2,0,0.12849124,0.03086378,0.64963603,0.06447624,0.07393430,0.05259834
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\235.jpg,3,2,0,0.14788119,0.03733489,0.55267292,0.08077749,0.12324482,0.05808873
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\235.jpg,1,2,0,0.21075124,0.04216864,0.44104680,0.10642949,0.13622801,0.06337582
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\235.jpg,2,2,1,0.17711656,0.03691163,0.44059309,0.11766750,0.12533931,0.10237192
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\235.jpg,4,2,0,0.16782874,0.01778823,0.63067150,0.04121988,0.10980559,0.03268603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\236.jpg,1,2,0,0.17010425,0.03802054,0.54144555,0.10211710,0.09616080,0.05215186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\235.jpg,5,2,0,0.17451377,0.02477855,0.54419947,0.05989320,0.13073674,0.06587823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\236.jpg,2,2,1,0.16556582,0.08676301,0.47186950,0.07652130,0.10643730,0.09284303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\236.jpg,5,2,0,0.18178232,0.04578906,0.48680827,0.10171347,0.11016009,0.07374685
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\236.jpg,3,2,0,0.17925490,0.05161879,0.48431104,0.10087482,0.09113723,0.09280327
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\237.jpg,5,2,0,0.12733734,0.05334690,0.60136324,0.06576917,0.08687641,0.06530689
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\237.jpg,2,2,1,0.16722649,0.04802240,0.54861748,0.08088294,0.07393673,0.08131397
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\237.jpg,0,2,0,0.12973627,0.01573643,0.68653613,0.04047941,0.08996855,0.03754325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\236.jpg,4,2,0,0.20232400,0.02019599,0.53802812,0.07292819,0.11012955,0.05639417
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\237.jpg,1,2,0,0.15182503,0.04557659,0.55289125,0.09336341,0.08081029,0.07553348
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\237.jpg,3,2,0,0.19413880,0.07594582,0.42198786,0.11053403,0.09685747,0.10053603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\237.jpg,4,2,0,0.21620996,0.03359182,0.39899948,0.12498666,0.15992220,0.06628986
